Time, TOTAL NWASP : dom1 : State0,FREE NWASP : dom1 : State0,BOUND NWASP : dom1 : State0,TOTAL NWASP : linker : State0,FREE NWASP : linker : State0,BOUND NWASP : linker : State0,TOTAL NWASP : PRM : State0,FREE NWASP : PRM : State0,BOUND NWASP : PRM : State0,TOTAL NWASP : dom3 : State0,FREE NWASP : dom3 : State0,BOUND NWASP : dom3 : State0,TOTAL NWASP : dom2 : State0,FREE NWASP : dom2 : State0,BOUND NWASP : dom2 : State0,TOTAL NCK : SH3_1 : State0,FREE NCK : SH3_1 : State0,BOUND NCK : SH3_1 : State0,TOTAL NCK : SH3_2 : State0,FREE NCK : SH3_2 : State0,BOUND NCK : SH3_2 : State0,TOTAL NCK : SH3_3 : State0,FREE NCK : SH3_3 : State0,BOUND NCK : SH3_3 : State0,TOTAL NCK : SH2 : State0,FREE NCK : SH2 : State0,BOUND NCK : SH2 : State0,TOTAL NCK : linker : State0,FREE NCK : linker : State0,BOUND NCK : linker : State0,TOTAL NEPHRIN : dom1 : State0,FREE NEPHRIN : dom1 : State0,BOUND NEPHRIN : dom1 : State0,TOTAL NEPHRIN : Anchor : Anchor,FREE NEPHRIN : Anchor : Anchor,BOUND NEPHRIN : Anchor : Anchor,TOTAL NEPHRIN : dom2 : State0,FREE NEPHRIN : dom2 : State0,BOUND NEPHRIN : dom2 : State0,TOTAL NEPHRIN : pTyr_1_2 : p,FREE NEPHRIN : pTyr_1_2 : p,BOUND NEPHRIN : pTyr_1_2 : p,TOTAL NEPHRIN : linker : State0,FREE NEPHRIN : linker : State0,BOUND NEPHRIN : linker : State0,TOTAL NEPHRIN : lin_dom : State0,FREE NEPHRIN : lin_dom : State0,BOUND NEPHRIN : lin_dom : State0,TOTAL NEPHRIN : pTyr_3 : p,FREE NEPHRIN : pTyr_3 : p,BOUND NEPHRIN : pTyr_3 : p,
0.21600000992697269,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,3,17,20,6,14,20,8,12,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.21800000992591997,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,7,13,20,8,12,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.22000000992486726,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,6,14,20,6,14,20,8,12,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.22200000992381455,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,4,16,20,6,14,20,8,12,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,1,5,
0.22400000992276184,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,8,12,20,8,12,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,1,5,
0.22600000992170913,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,3,17,20,4,16,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,1,5,
0.22800000992065642,10,10,0,70,70,0,60,10,50,10,10,0,10,10,0,20,3,17,20,5,15,20,2,18,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.2300000099196037,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,4,16,20,6,14,20,8,12,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.232000009918551,10,10,0,70,70,0,60,24,36,10,10,0,10,10,0,20,8,12,20,6,14,20,10,10,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.23400000991749828,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,6,14,20,6,14,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.23600000991644557,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,6,14,20,6,14,20,9,11,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.23800000991539286,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,8,12,20,5,15,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.24000000991434015,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,7,13,20,7,13,20,9,11,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,2,4,
0.24200000991328743,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,9,11,20,5,15,20,9,11,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,1,5,
0.24400000991223472,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,7,13,20,7,13,20,6,14,20,2,18,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,0,6,
0.246000009911182,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,2,18,20,10,10,20,2,18,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,0,6,
0.2480000099101293,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,3,17,20,6,14,20,6,14,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,1,5,
0.2500000099090766,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,4,16,20,5,15,20,6,14,20,2,18,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,0,6,
0.2520000099080239,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,5,15,20,5,15,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.2540000099069712,10,10,0,70,70,0,60,9,51,10,10,0,10,10,0,20,3,17,20,4,16,20,2,18,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,0,12,6,6,0,6,6,0,6,2,4,
0.2560000099059185,10,10,0,70,70,0,60,11,49,10,10,0,10,10,0,20,3,17,20,4,16,20,4,16,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.25800000990486577,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,3,17,20,4,16,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.26000000990381306,10,10,0,70,70,0,60,9,51,10,10,0,10,10,0,20,3,17,20,2,18,20,4,16,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.26200000990276034,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,6,14,20,5,15,20,6,14,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.26400000990170763,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,4,16,20,6,14,20,4,16,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.2660000099006549,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,3,17,20,3,17,20,6,14,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.2680000098996022,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,6,14,20,4,16,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.2700000098985495,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,5,15,20,3,17,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.2720000098974968,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,6,14,20,8,12,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.2740000098964441,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,5,15,20,6,14,20,9,11,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,0,6,
0.27600000989539136,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,5,15,20,10,10,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.27800000989433865,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,5,15,20,7,13,20,5,15,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.28000000989328594,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,5,15,20,11,9,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.2820000098922332,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,8,12,20,8,12,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.2840000098911805,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,4,16,20,6,14,20,8,12,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.2860000098901278,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,4,16,20,6,14,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.2880000098890751,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,5,15,20,6,14,20,9,11,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.2900000098880224,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,3,17,20,4,16,20,6,14,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.29200000988696967,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,6,14,20,4,16,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.29400000988591696,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,5,15,20,4,16,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.29600000988486425,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,7,13,20,7,13,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.29800000988381153,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,4,16,20,6,14,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3000000098827588,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,5,15,20,3,17,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.3020000098817061,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,6,14,20,4,16,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.3040000098806534,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,5,15,20,6,14,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3060000098796007,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,6,14,20,3,17,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.308000009878548,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,9,11,20,2,18,20,3,17,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.31000000987749526,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,4,16,20,3,17,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.31200000987644255,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,7,13,20,5,15,20,3,17,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.31400000987538984,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,3,17,20,7,13,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.31600000987433713,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,6,14,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3180000098732844,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,5,15,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.3200000098722317,10,10,0,70,70,0,60,24,36,10,10,0,10,10,0,20,10,10,20,7,13,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.322000009871179,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,7,13,20,6,14,20,9,11,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3240000098701263,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,2,18,20,9,11,20,8,12,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.32600000986907357,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,7,13,20,5,15,20,8,12,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.32800000986802086,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,3,17,20,5,15,20,7,13,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.33000000986696815,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,8,12,20,5,15,20,10,10,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.33200000986591544,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,7,13,20,6,14,20,8,12,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.3340000098648627,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,4,16,20,5,15,20,9,11,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.33600000986381,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,8,12,20,6,14,20,7,13,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.3380000098627573,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,5,15,20,5,15,20,10,10,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.3400000098617046,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,4,16,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.3420000098606519,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,7,13,20,6,14,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.34400000985959917,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,6,14,20,5,15,20,8,12,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.34600000985854645,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,9,11,20,4,16,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.34800000985749374,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,5,15,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.35000000985644103,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,5,15,20,5,15,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3520000098553883,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,5,15,20,5,15,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3540000098543356,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,7,13,20,4,16,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.3560000098532829,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,5,15,20,5,15,20,5,15,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.3580000098522302,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,6,14,20,5,15,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.36000000985117747,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,6,14,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.36200000985012476,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,6,14,20,6,14,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.36400000984907205,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,5,15,20,6,14,20,3,17,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.36600000984801934,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,7,13,20,4,16,20,6,14,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.3680000098469666,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,5,15,20,5,15,20,6,14,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,2,4,
0.3700000098459139,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,5,15,20,4,16,20,4,16,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.3720000098448612,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,4,16,20,4,16,20,6,14,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,2,4,
0.3740000098438085,10,10,0,70,70,0,60,24,36,10,10,0,10,10,0,20,7,13,20,9,11,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.3760000098427558,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,6,14,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,0,6,
0.37800000984170307,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,5,15,20,4,16,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.38000000984065035,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,7,13,20,3,17,20,9,11,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.38200000983959764,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,5,15,20,5,15,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.38400000983854493,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,7,13,20,8,12,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,0,6,
0.3860000098374922,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,5,15,20,9,11,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,0,6,
0.3880000098364395,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,9,11,20,5,15,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3900000098353868,10,10,0,70,70,0,60,28,32,10,10,0,10,10,0,20,11,9,20,7,13,20,10,10,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.3920000098343341,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,8,12,20,5,15,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.3940000098332814,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,10,10,20,5,15,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.39600000983222866,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,7,13,20,7,13,20,5,15,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,1,5,
0.39800000983117595,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,5,15,20,5,15,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.40000000983012324,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,7,13,20,6,14,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4020000098290705,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,8,12,20,6,14,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4040000098280178,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,2,18,20,5,15,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.4060000098269651,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,4,16,20,4,16,20,8,12,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.4080000098259124,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,4,16,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.4100000098248597,10,10,0,70,70,0,60,9,51,10,10,0,10,10,0,20,2,18,20,4,16,20,3,17,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,2,4,
0.41200000982380697,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,5,15,20,5,15,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.41400000982275426,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,3,17,20,4,16,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.41600000982170154,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,4,16,20,7,13,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.41800000982064883,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,5,15,20,3,17,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,0,6,
0.4200000098195961,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,4,16,20,5,15,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.4220000098185434,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,2,18,20,6,14,20,6,14,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,4,2,
0.4240000098174907,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,3,17,20,6,14,20,7,13,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,2,4,
0.426000009816438,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,5,15,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.4280000098153853,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,5,15,20,9,11,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.43000000981433256,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,7,13,20,7,13,20,8,12,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,5,7,6,6,0,6,6,0,6,1,5,
0.43200000981327985,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,3,17,20,5,15,20,5,15,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,6,6,6,6,0,6,6,0,6,0,6,
0.43400000981222714,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,7,13,20,7,13,20,6,14,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,0,6,
0.4360000098111744,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,5,15,20,6,14,20,8,12,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,2,4,
0.4380000098101217,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,6,14,20,9,11,20,4,16,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.440000009809069,10,10,0,70,70,0,60,24,36,10,10,0,10,10,0,20,7,13,20,7,13,20,10,10,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.4420000098080163,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,2,18,20,4,16,20,8,12,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,2,4,
0.4440000098069636,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,3,17,20,7,13,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.44600000980591087,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,4,16,20,6,14,20,3,17,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,2,4,
