Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.016000009999978013,4,6,10,2,3,1,
0.018000000000313078,3,7,10,3,1,3,
0.020000000000648145,3,7,10,1,4,2,
0.022000000000983212,2,8,10,2,5,1,
0.02400000000131828,4,6,10,3,2,1,
0.026000000001653346,3,7,10,3,1,3,
0.028000000001988413,1,9,10,1,5,3,
0.03000000000232348,4,6,10,2,1,3,
0.03200000000265855,3,7,10,1,3,3,
0.034000000002993615,2,8,10,2,2,4,
0.03600000000332868,5,5,10,3,0,2,
0.03800000000366375,2,8,10,4,1,3,
0.040000000003998816,1,9,10,5,1,3,
0.04200000000433388,1,9,10,3,3,3,
0.04400000000466895,3,7,10,2,0,5,
0.04600000000500402,1,9,10,4,2,3,
0.048000000005339084,1,9,10,0,2,7,
0.05000000000567415,3,7,10,1,2,4,
0.05200000000600922,2,8,10,4,1,3,
0.054000000006344286,2,8,10,2,4,2,
0.05600000000667935,1,9,10,1,4,4,
0.05800000000701442,5,5,10,1,2,2,
0.06000000000734949,4,6,10,2,3,1,
0.062000000007684554,1,9,10,2,1,6,
0.06400000000697878,1,9,10,4,3,2,
0.06600000000592607,4,6,10,3,1,2,
0.06800000000487336,5,5,10,1,0,4,
0.07000000000382064,4,6,10,2,3,1,
0.07200000000276793,2,8,10,4,2,2,
0.07400000000171522,3,7,10,2,4,1,
0.07600000000066251,0,10,10,2,3,5,
0.07800000999960979,1,9,10,2,5,2,
0.08000000999855708,1,9,10,2,2,5,
0.08200000999750437,1,9,10,0,4,5,
0.08400000999645166,1,9,10,3,1,5,
0.08600000999539895,2,8,10,5,1,2,
0.08800000999434623,3,7,10,1,5,1,
0.09000000999329352,1,9,10,2,3,4,
0.09200000999224081,2,8,10,3,2,3,
0.0940000099911881,3,7,10,2,1,4,
0.09600000999013539,3,7,10,5,2,0,
0.09800000998908268,6,4,10,2,2,0,
0.10000000998802996,2,8,10,3,1,4,
0.10200000998697725,2,8,10,3,2,3,
0.10400000998592454,1,9,10,2,2,5,
0.10600000998487183,4,6,10,3,0,3,
0.10800000998381912,0,10,10,2,4,4,
0.1100000099827664,1,9,10,3,4,2,
0.1120000099817137,3,7,10,2,4,1,
0.11400000998066098,1,9,10,2,2,5,
0.11600000997960827,3,7,10,3,3,1,
0.11800000997855556,0,10,10,3,3,4,
0.12000000997750285,4,6,10,2,2,2,
0.12200000997645014,2,8,10,1,4,3,
0.12400000997539742,2,8,10,2,2,4,
0.1260000099743447,2,8,10,1,3,4,
0.128000009973292,2,8,10,0,6,2,
0.1300000099722393,1,9,10,4,4,1,
0.13200000997118658,1,9,10,2,3,4,
0.13400000997013387,2,8,10,1,4,3,
0.13600000996908115,3,7,10,3,2,2,
0.13800000996802844,2,8,10,0,3,5,
0.14000000996697573,5,5,10,3,1,1,
0.14200000996592302,2,8,10,3,1,4,
0.1440000099648703,3,7,10,2,1,4,
0.1460000099638176,2,8,10,3,3,2,
0.14800000996276488,3,7,10,1,3,3,
0.15000000996171217,3,7,10,2,3,2,
0.15200000996065946,2,8,10,2,2,4,
0.15400000995960675,2,8,10,3,2,3,
0.15600000995855404,3,7,10,1,4,2,
0.15800000995750133,2,8,10,3,3,2,
0.1600000099564486,3,7,10,3,4,0,
0.1620000099553959,6,4,10,2,1,1,
0.1640000099543432,5,5,10,1,4,0,
0.16600000995329048,3,7,10,3,3,1,
0.16800000995223777,2,8,10,5,2,1,
0.17000000995118505,4,6,10,3,2,1,
0.17200000995013234,2,8,10,5,3,0,
0.17400000994907963,4,6,10,2,2,2,
0.17600000994802692,4,6,10,2,4,0,
0.1780000099469742,3,7,10,1,3,3,
0.1800000099459215,5,5,10,2,2,1,
0.18200000994486878,5,5,10,2,0,3,
0.18400000994381607,3,7,10,2,3,2,
0.18600000994276336,3,7,10,2,3,2,
0.18800000994171065,0,10,10,4,1,5,
0.19000000994065794,5,5,10,2,0,3,
0.19200000993960523,2,8,10,5,1,2,
0.19400000993855251,3,7,10,1,4,2,
0.1960000099374998,5,5,10,1,1,3,
0.1980000099364471,2,8,10,1,4,3,
0.20000000993539438,3,7,10,4,1,2,
0.20200000993434167,4,6,10,0,3,3,
0.20400000993328896,2,8,10,2,4,2,
0.20600000993223624,2,8,10,5,2,1,
0.20800000993118353,2,8,10,3,4,1,
0.21000000993013082,2,8,10,5,2,1,
0.2120000099290781,2,8,10,3,2,3,
0.2140000099280254,0,10,10,3,4,3,
0.21600000992697269,2,8,10,2,3,3,
0.21800000992591997,2,8,10,1,4,3,
0.22000000992486726,4,6,10,0,3,3,
0.22200000992381455,0,10,10,2,4,4,
0.22400000992276184,2,8,10,5,1,2,
0.22600000992170913,1,9,10,2,4,3,
0.22800000992065642,2,8,10,2,3,3,
0.2300000099196037,2,8,10,5,3,0,
0.232000009918551,4,6,10,1,3,2,
0.23400000991749828,1,9,10,2,4,3,
0.23600000991644557,0,10,10,3,3,4,
0.23800000991539286,4,6,10,1,3,2,
0.24000000991434015,4,6,10,3,0,3,
0.24200000991328743,3,7,10,2,4,1,
0.24400000991223472,4,6,10,4,2,0,
0.246000009911182,5,5,10,2,1,2,
0.2480000099101293,4,6,10,2,1,3,
0.2500000099090766,0,10,10,0,5,5,
0.2520000099080239,4,6,10,0,1,5,
0.2540000099069712,1,9,10,3,2,4,
0.2560000099059185,2,8,10,0,4,4,
0.25800000990486577,2,8,10,3,1,4,
0.26000000990381306,3,7,10,3,3,1,
0.26200000990276034,3,7,10,3,3,1,
0.26400000990170763,1,9,10,1,3,5,
0.2660000099006549,1,9,10,3,4,2,
0.2680000098996022,3,7,10,5,2,0,
0.2700000098985495,1,9,10,5,3,1,
0.2720000098974968,3,7,10,2,3,2,
0.2740000098964441,1,9,10,5,2,2,
0.27600000989539136,4,6,10,1,1,4,
0.27800000989433865,1,9,10,1,5,3,
0.28000000989328594,2,8,10,3,1,4,
0.2820000098922332,0,10,10,7,1,2,
0.2840000098911805,1,9,10,0,2,7,
0.2860000098901278,2,8,10,2,4,2,
0.2880000098890751,1,9,10,3,2,4,
0.2900000098880224,3,7,10,3,3,1,
0.29200000988696967,3,7,10,3,2,2,
0.29400000988591696,4,6,10,1,3,2,
0.29600000988486425,2,8,10,4,3,1,
0.29800000988381153,2,8,10,3,2,3,
0.3000000098827588,5,5,10,1,2,2,
0.3020000098817061,1,9,10,5,2,2,
0.3040000098806534,1,9,10,2,5,2,
0.3060000098796007,2,8,10,1,2,5,
0.308000009878548,2,8,10,4,3,1,
0.31000000987749526,3,7,10,4,2,1,
0.31200000987644255,1,9,10,2,4,3,
0.31400000987538984,2,8,10,2,3,3,
0.31600000987433713,1,9,10,1,4,4,
0.3180000098732844,3,7,10,2,4,1,
0.3200000098722317,4,6,10,2,2,2,
0.322000009871179,4,6,10,2,3,1,
0.3240000098701263,3,7,10,1,4,2,
0.32600000986907357,2,8,10,0,3,5,
0.32800000986802086,3,7,10,2,3,2,
0.33000000986696815,3,7,10,2,4,1,
0.33200000986591544,1,9,10,4,2,3,
0.3340000098648627,1,9,10,1,4,4,
0.33600000986381,1,9,10,3,0,6,
0.3380000098627573,6,4,10,1,1,2,
0.3400000098617046,2,8,10,2,3,3,
0.3420000098606519,3,7,10,1,2,4,
0.34400000985959917,2,8,10,3,4,1,
0.34600000985854645,4,6,10,1,4,1,
0.34800000985749374,2,8,10,2,3,3,
0.35000000985644103,2,8,10,4,3,1,
0.3520000098553883,0,10,10,5,3,2,
0.3540000098543356,3,7,10,4,1,2,
0.3560000098532829,2,8,10,4,2,2,
0.3580000098522302,1,9,10,4,1,4,
0.36000000985117747,3,7,10,5,1,1,
0.36200000985012476,5,5,10,1,4,0,
0.36400000984907205,4,6,10,2,3,1,
0.36600000984801934,2,8,10,2,4,2,
0.3680000098469666,5,5,10,1,3,1,
0.3700000098459139,1,9,10,5,3,1,
0.3720000098448612,3,7,10,1,1,5,
0.3740000098438085,4,6,10,4,1,1,
0.3760000098427558,2,8,10,0,4,4,
0.37800000984170307,3,7,10,3,2,2,
0.38000000984065035,2,8,10,2,4,2,
0.38200000983959764,1,9,10,1,4,4,
0.38400000983854493,3,7,10,1,4,2,
0.3860000098374922,3,7,10,4,1,2,
0.3880000098364395,2,8,10,3,1,4,
0.3900000098353868,2,8,10,2,5,1,
0.3920000098343341,3,7,10,3,2,2,
0.3940000098332814,4,6,10,0,3,3,
0.39600000983222866,2,8,10,3,3,2,
0.39800000983117595,3,7,10,1,3,3,
0.40000000983012324,3,7,10,3,2,2,
0.4020000098290705,2,8,10,5,3,0,
0.4040000098280178,5,5,10,2,2,1,
0.4060000098269651,4,6,10,3,2,1,
0.4080000098259124,1,9,10,5,2,2,
0.4100000098248597,2,8,10,2,3,3,
0.41200000982380697,2,8,10,4,2,2,
0.41400000982275426,2,8,10,3,2,3,
0.41600000982170154,2,8,10,4,3,1,
0.41800000982064883,3,7,10,2,4,1,
0.4200000098195961,2,8,10,4,2,2,
0.4220000098185434,4,6,10,2,1,3,
0.4240000098174907,0,10,10,3,3,4,
0.426000009816438,4,6,10,1,4,1,
0.4280000098153853,3,7,10,4,0,3,
0.43000000981433256,3,7,10,3,3,1,
0.43200000981327985,3,7,10,3,3,1,
0.43400000981222714,2,8,10,3,4,1,
0.4360000098111744,0,10,10,3,5,2,
0.4380000098101217,2,8,10,2,3,3,
0.440000009809069,4,6,10,2,2,2,
0.4420000098080163,3,7,10,5,1,1,
0.4440000098069636,1,9,10,3,2,4,
0.44600000980591087,1,9,10,2,5,2,
0.44800000980485816,2,8,10,3,4,1,
0.45000000980380545,4,6,10,0,2,4,
0.45200000980275273,1,9,10,4,2,3,
0.4540000098017,5,5,10,3,1,1,
0.4560000098006473,1,9,10,6,2,1,
0.4580000097995946,3,7,10,3,3,1,
0.4600000097985419,3,7,10,1,5,1,
0.4620000097974892,2,8,10,3,3,2,
0.46400000979643646,1,9,10,5,3,1,
0.46600000979538375,4,6,10,2,3,1,
0.46800000979433104,2,8,10,2,5,1,
0.47000000979327833,3,7,10,0,3,4,
0.4720000097922256,4,6,10,0,2,4,
0.4740000097911729,0,10,10,3,2,5,
0.4760000097901202,2,8,10,4,2,2,
0.4780000097890675,3,7,10,3,1,3,
0.48000000978801477,3,7,10,0,3,4,
0.48200000978696206,4,6,10,0,1,5,
0.48400000978590935,2,8,10,3,2,3,
0.48600000978485663,2,8,10,1,2,5,
0.4880000097838039,3,7,10,2,2,3,
0.4900000097827512,1,9,10,4,1,4,
0.4920000097816985,3,7,10,3,1,3,
0.4940000097806458,0,10,10,3,4,3,
0.4960000097795931,3,7,10,2,3,2,
0.49800000977854036,2,8,10,1,4,3,
0.5000000097774877,0,10,10,2,6,2,

Molecule,NWASP,Site Index,7,Site Type, linker
Time, Free, Bound,State0,
0.0,10,0,10,
0.002000009999996102,10,0,10,
0.0040000099999842244,10,0,10,
0.006000009999972347,10,0,10,
0.00800000999996047,10,0,10,
0.010000009999948592,10,0,10,
0.012000009999936714,10,0,10,
0.014000009999924836,10,0,10,
0.016000009999978013,10,0,10,
0.018000000000313078,10,0,10,
0.020000000000648145,10,0,10,
0.022000000000983212,10,0,10,
0.02400000000131828,10,0,10,
0.026000000001653346,10,0,10,
0.028000000001988413,10,0,10,
0.03000000000232348,10,0,10,
0.03200000000265855,10,0,10,
0.034000000002993615,10,0,10,
0.03600000000332868,10,0,10,
0.03800000000366375,10,0,10,
0.040000000003998816,10,0,10,
0.04200000000433388,10,0,10,
0.04400000000466895,10,0,10,
0.04600000000500402,10,0,10,
0.048000000005339084,10,0,10,
0.05000000000567415,10,0,10,
0.05200000000600922,10,0,10,
0.054000000006344286,10,0,10,
0.05600000000667935,10,0,10,
0.05800000000701442,10,0,10,
0.06000000000734949,10,0,10,
0.062000000007684554,10,0,10,
0.06400000000697878,10,0,10,
0.06600000000592607,10,0,10,
0.06800000000487336,10,0,10,
0.07000000000382064,10,0,10,
0.07200000000276793,10,0,10,
0.07400000000171522,10,0,10,
0.07600000000066251,10,0,10,
0.07800000999960979,10,0,10,
0.08000000999855708,10,0,10,
0.08200000999750437,10,0,10,
0.08400000999645166,10,0,10,
0.08600000999539895,10,0,10,
0.08800000999434623,10,0,10,
0.09000000999329352,10,0,10,
0.09200000999224081,10,0,10,
0.0940000099911881,10,0,10,
0.09600000999013539,10,0,10,
0.09800000998908268,10,0,10,
0.10000000998802996,10,0,10,
0.10200000998697725,10,0,10,
0.10400000998592454,10,0,10,
0.10600000998487183,10,0,10,
0.10800000998381912,10,0,10,
0.1100000099827664,10,0,10,
0.1120000099817137,10,0,10,
0.11400000998066098,10,0,10,
0.11600000997960827,10,0,10,
0.11800000997855556,10,0,10,
0.12000000997750285,10,0,10,
0.12200000997645014,10,0,10,
0.12400000997539742,10,0,10,
0.1260000099743447,10,0,10,
0.128000009973292,10,0,10,
0.1300000099722393,10,0,10,
0.13200000997118658,10,0,10,
0.13400000997013387,10,0,10,
0.13600000996908115,10,0,10,
0.13800000996802844,10,0,10,
0.14000000996697573,10,0,10,
0.14200000996592302,10,0,10,
0.1440000099648703,10,0,10,
0.1460000099638176,10,0,10,
0.14800000996276488,10,0,10,
0.15000000996171217,10,0,10,
0.15200000996065946,10,0,10,
0.15400000995960675,10,0,10,
0.15600000995855404,10,0,10,
0.15800000995750133,10,0,10,
0.1600000099564486,10,0,10,
0.1620000099553959,10,0,10,
0.1640000099543432,10,0,10,
0.16600000995329048,10,0,10,
0.16800000995223777,10,0,10,
0.17000000995118505,10,0,10,
0.17200000995013234,10,0,10,
0.17400000994907963,10,0,10,
0.17600000994802692,10,0,10,
0.1780000099469742,10,0,10,
0.1800000099459215,10,0,10,
0.18200000994486878,10,0,10,
0.18400000994381607,10,0,10,
0.18600000994276336,10,0,10,
0.18800000994171065,10,0,10,
0.19000000994065794,10,0,10,
0.19200000993960523,10,0,10,
0.19400000993855251,10,0,10,
0.1960000099374998,10,0,10,
0.1980000099364471,10,0,10,
0.20000000993539438,10,0,10,
0.20200000993434167,10,0,10,
0.20400000993328896,10,0,10,
0.20600000993223624,10,0,10,
0.20800000993118353,10,0,10,
0.21000000993013082,10,0,10,
0.2120000099290781,10,0,10,
0.2140000099280254,10,0,10,
0.21600000992697269,10,0,10,
0.21800000992591997,10,0,10,
0.22000000992486726,10,0,10,
0.22200000992381455,10,0,10,
0.22400000992276184,10,0,10,
0.22600000992170913,10,0,10,
0.22800000992065642,10,0,10,
0.2300000099196037,10,0,10,
0.232000009918551,10,0,10,
0.23400000991749828,10,0,10,
0.23600000991644557,10,0,10,
0.23800000991539286,10,0,10,
0.24000000991434015,10,0,10,
0.24200000991328743,10,0,10,
0.24400000991223472,10,0,10,
0.246000009911182,10,0,10,
0.2480000099101293,10,0,10,
0.2500000099090766,10,0,10,
0.2520000099080239,10,0,10,
0.2540000099069712,10,0,10,
0.2560000099059185,10,0,10,
0.25800000990486577,10,0,10,
0.26000000990381306,10,0,10,
0.26200000990276034,10,0,10,
0.26400000990170763,10,0,10,
0.2660000099006549,10,0,10,
0.2680000098996022,10,0,10,
0.2700000098985495,10,0,10,
0.2720000098974968,10,0,10,
0.2740000098964441,10,0,10,
0.27600000989539136,10,0,10,
0.27800000989433865,10,0,10,
0.28000000989328594,10,0,10,
0.2820000098922332,10,0,10,
0.2840000098911805,10,0,10,
0.2860000098901278,10,0,10,
0.2880000098890751,10,0,10,
0.2900000098880224,10,0,10,
0.29200000988696967,10,0,10,
0.29400000988591696,10,0,10,
0.29600000988486425,10,0,10,
0.29800000988381153,10,0,10,
0.3000000098827588,10,0,10,
0.3020000098817061,10,0,10,
0.3040000098806534,10,0,10,
0.3060000098796007,10,0,10,
0.308000009878548,10,0,10,
0.31000000987749526,10,0,10,
0.31200000987644255,10,0,10,
0.31400000987538984,10,0,10,
0.31600000987433713,10,0,10,
0.3180000098732844,10,0,10,
0.3200000098722317,10,0,10,
0.322000009871179,10,0,10,
0.3240000098701263,10,0,10,
0.32600000986907357,10,0,10,
0.32800000986802086,10,0,10,
0.33000000986696815,10,0,10,
0.33200000986591544,10,0,10,
0.3340000098648627,10,0,10,
0.33600000986381,10,0,10,
0.3380000098627573,10,0,10,
0.3400000098617046,10,0,10,
0.3420000098606519,10,0,10,
0.34400000985959917,10,0,10,
0.34600000985854645,10,0,10,
0.34800000985749374,10,0,10,
0.35000000985644103,10,0,10,
0.3520000098553883,10,0,10,
0.3540000098543356,10,0,10,
0.3560000098532829,10,0,10,
0.3580000098522302,10,0,10,
0.36000000985117747,10,0,10,
0.36200000985012476,10,0,10,
0.36400000984907205,10,0,10,
0.36600000984801934,10,0,10,
0.3680000098469666,10,0,10,
0.3700000098459139,10,0,10,
0.3720000098448612,10,0,10,
0.3740000098438085,10,0,10,
0.3760000098427558,10,0,10,
0.37800000984170307,10,0,10,
0.38000000984065035,10,0,10,
0.38200000983959764,10,0,10,
0.38400000983854493,10,0,10,
0.3860000098374922,10,0,10,
0.3880000098364395,10,0,10,
0.3900000098353868,10,0,10,
0.3920000098343341,10,0,10,
0.3940000098332814,10,0,10,
0.39600000983222866,10,0,10,
0.39800000983117595,10,0,10,
0.40000000983012324,10,0,10,
0.4020000098290705,10,0,10,
0.4040000098280178,10,0,10,
0.4060000098269651,10,0,10,
0.4080000098259124,10,0,10,
0.4100000098248597,10,0,10,
0.41200000982380697,10,0,10,
0.41400000982275426,10,0,10,
0.41600000982170154,10,0,10,
0.41800000982064883,10,0,10,
0.4200000098195961,10,0,10,
0.4220000098185434,10,0,10,
0.4240000098174907,10,0,10,
0.426000009816438,10,0,10,
0.4280000098153853,10,0,10,
0.43000000981433256,10,0,10,
0.43200000981327985,10,0,10,
0.43400000981222714,10,0,10,
0.4360000098111744,10,0,10,
0.4380000098101217,10,0,10,
0.440000009809069,10,0,10,
0.4420000098080163,10,0,10,
0.4440000098069636,10,0,10,
0.44600000980591087,10,0,10,
0.44800000980485816,10,0,10,
0.45000000980380545,10,0,10,
0.45200000980275273,10,0,10,
0.4540000098017,10,0,10,
0.4560000098006473,10,0,10,
0.4580000097995946,10,0,10,
0.4600000097985419,10,0,10,
0.4620000097974892,10,0,10,
0.46400000979643646,10,0,10,
0.46600000979538375,10,0,10,
0.46800000979433104,10,0,10,
0.47000000979327833,10,0,10,
0.4720000097922256,10,0,10,
0.4740000097911729,10,0,10,
0.4760000097901202,10,0,10,
0.4780000097890675,10,0,10,
0.48000000978801477,10,0,10,
0.48200000978696206,10,0,10,
0.48400000978590935,10,0,10,
0.48600000978485663,10,0,10,
0.4880000097838039,10,0,10,
0.4900000097827512,10,0,10,
0.4920000097816985,10,0,10,
0.4940000097806458,10,0,10,
0.4960000097795931,10,0,10,
0.49800000977854036,10,0,10,
0.5000000097774877,10,0,10,

Molecule,NWASP,Site Index,8,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,4,6,10,3,3,0,
0.0040000099999842244,3,7,10,3,2,2,
0.006000009999972347,4,6,10,0,3,3,
0.00800000999996047,3,7,10,2,3,2,
0.010000009999948592,3,7,10,1,1,5,
0.012000009999936714,3,7,10,3,3,1,
0.014000009999924836,3,7,10,0,6,1,
0.016000009999978013,4,6,10,0,2,4,
0.018000000000313078,4,6,10,3,2,1,
0.020000000000648145,2,8,10,3,4,1,
0.022000000000983212,3,7,10,1,5,1,
0.02400000000131828,2,8,10,1,5,2,
0.026000000001653346,2,8,10,2,3,3,
0.028000000001988413,1,9,10,4,4,1,
0.03000000000232348,2,8,10,1,4,3,
0.03200000000265855,3,7,10,1,4,2,
0.034000000002993615,4,6,10,2,3,1,
0.03600000000332868,3,7,10,0,2,5,
0.03800000000366375,2,8,10,3,3,2,
0.040000000003998816,5,5,10,2,3,0,
0.04200000000433388,2,8,10,6,1,1,
0.04400000000466895,6,4,10,2,2,0,
0.04600000000500402,3,7,10,0,4,3,
0.048000000005339084,6,4,10,2,2,0,
0.05000000000567415,1,9,10,5,3,1,
0.05200000000600922,4,6,10,1,4,1,
0.054000000006344286,2,8,10,4,0,4,
0.05600000000667935,1,9,10,2,3,4,
0.05800000000701442,6,4,10,1,0,3,
0.06000000000734949,3,7,10,3,2,2,
0.062000000007684554,3,7,10,5,1,1,
0.06400000000697878,3,7,10,2,2,3,
0.06600000000592607,3,7,10,0,3,4,
0.06800000000487336,7,3,10,1,1,1,
0.07000000000382064,2,8,10,3,2,3,
0.07200000000276793,4,6,10,3,3,0,
0.07400000000171522,2,8,10,6,1,1,
0.07600000000066251,3,7,10,2,2,3,
0.07800000999960979,3,7,10,0,2,5,
0.08000000999855708,1,9,10,3,3,3,
0.08200000999750437,3,7,10,3,1,3,
0.08400000999645166,3,7,10,1,4,2,
0.08600000999539895,2,8,10,1,4,3,
0.08800000999434623,5,5,10,2,0,3,
0.09000000999329352,3,7,10,4,1,2,
0.09200000999224081,2,8,10,1,5,2,
0.0940000099911881,1,9,10,1,4,4,
0.09600000999013539,4,6,10,1,2,3,
0.09800000998908268,3,7,10,3,1,3,
0.10000000998802996,4,6,10,3,1,2,
0.10200000998697725,1,9,10,2,4,3,
0.10400000998592454,3,7,10,4,2,1,
0.10600000998487183,2,8,10,1,6,1,
0.10800000998381912,1,9,10,5,3,1,
0.1100000099827664,0,10,10,2,3,5,
0.1120000099817137,1,9,10,4,3,2,
0.11400000998066098,2,8,10,3,3,2,
0.11600000997960827,2,8,10,3,2,3,
0.11800000997855556,3,7,10,2,4,1,
0.12000000997750285,1,9,10,3,4,2,
0.12200000997645014,2,8,10,5,2,1,
0.12400000997539742,3,7,10,5,1,1,
0.1260000099743447,3,7,10,3,3,1,
0.128000009973292,3,7,10,3,1,3,
0.1300000099722393,1,9,10,3,4,2,
0.13200000997118658,2,8,10,4,2,2,
0.13400000997013387,1,9,10,5,1,3,
0.13600000996908115,1,9,10,2,2,5,
0.13800000996802844,1,9,10,2,4,3,
0.14000000996697573,2,8,10,2,3,3,
0.14200000996592302,4,6,10,3,2,1,
0.1440000099648703,1,9,10,4,2,3,
0.1460000099638176,2,8,10,3,0,5,
0.14800000996276488,1,9,10,3,4,2,
0.15000000996171217,3,7,10,2,4,1,
0.15200000996065946,3,7,10,4,2,1,
0.15400000995960675,4,6,10,1,2,3,
0.15600000995855404,3,7,10,5,2,0,
0.15800000995750133,3,7,10,4,2,1,
0.1600000099564486,4,6,10,2,0,4,
0.1620000099553959,4,6,10,0,4,2,
0.1640000099543432,4,6,10,1,3,2,
0.16600000995329048,2,8,10,1,1,6,
0.16800000995223777,6,4,10,1,0,3,
0.17000000995118505,4,6,10,4,1,1,
0.17200000995013234,1,9,10,0,5,4,
0.17400000994907963,5,5,10,1,3,1,
0.17600000994802692,4,6,10,2,1,3,
0.1780000099469742,4,6,10,4,1,1,
0.1800000099459215,3,7,10,2,1,4,
0.18200000994486878,1,9,10,4,1,4,
0.18400000994381607,3,7,10,0,3,4,
0.18600000994276336,1,9,10,1,2,6,
0.18800000994171065,1,9,10,3,4,2,
0.19000000994065794,2,8,10,2,4,2,
0.19200000993960523,2,8,10,3,4,1,
0.19400000993855251,2,8,10,2,2,4,
0.1960000099374998,3,7,10,3,1,3,
0.1980000099364471,2,8,10,3,2,3,
0.20000000993539438,2,8,10,0,4,4,
0.20200000993434167,3,7,10,1,5,1,
0.20400000993328896,2,8,10,3,3,2,
0.20600000993223624,6,4,10,0,2,2,
0.20800000993118353,3,7,10,2,3,2,
0.21000000993013082,2,8,10,3,3,2,
0.2120000099290781,2,8,10,1,4,3,
0.2140000099280254,3,7,10,2,3,2,
0.21600000992697269,1,9,10,3,3,3,
0.21800000992591997,1,9,10,2,4,3,
0.22000000992486726,5,5,10,0,0,5,
0.22200000992381455,3,7,10,4,1,2,
0.22400000992276184,3,7,10,1,2,4,
0.22600000992170913,3,7,10,1,3,3,
0.22800000992065642,2,8,10,1,4,3,
0.2300000099196037,3,7,10,4,1,2,
0.232000009918551,0,10,10,1,6,3,
0.23400000991749828,0,10,10,2,5,3,
0.23600000991644557,2,8,10,3,4,1,
0.23800000991539286,3,7,10,2,1,4,
0.24000000991434015,4,6,10,3,3,0,
0.24200000991328743,3,7,10,3,2,2,
0.24400000991223472,3,7,10,3,2,2,
0.246000009911182,3,7,10,3,2,2,
0.2480000099101293,2,8,10,2,4,2,
0.2500000099090766,6,4,10,0,3,1,
0.2520000099080239,0,10,10,6,2,2,
0.2540000099069712,3,7,10,1,4,2,
0.2560000099059185,3,7,10,2,3,2,
0.25800000990486577,3,7,10,3,4,0,
0.26000000990381306,4,6,10,3,1,2,
0.26200000990276034,0,10,10,3,2,5,
0.26400000990170763,4,6,10,2,1,3,
0.2660000099006549,3,7,10,3,0,4,
0.2680000098996022,4,6,10,0,4,2,
0.2700000098985495,3,7,10,2,3,2,
0.2720000098974968,2,8,10,3,3,2,
0.2740000098964441,3,7,10,4,1,2,
0.27600000989539136,1,9,10,5,3,1,
0.27800000989433865,1,9,10,3,5,1,
0.28000000989328594,3,7,10,3,4,0,
0.2820000098922332,2,8,10,2,5,1,
0.2840000098911805,2,8,10,3,3,2,
0.2860000098901278,2,8,10,2,4,2,
0.2880000098890751,2,8,10,3,2,3,
0.2900000098880224,1,9,10,4,2,3,
0.29200000988696967,2,8,10,0,6,2,
0.29400000988591696,6,4,10,0,2,2,
0.29600000988486425,2,8,10,3,2,3,
0.29800000988381153,0,10,10,3,4,3,
0.3000000098827588,4,6,10,1,2,3,
0.3020000098817061,1,9,10,3,1,5,
0.3040000098806534,3,7,10,2,1,4,
0.3060000098796007,2,8,10,4,3,1,
0.308000009878548,4,6,10,1,4,1,
0.31000000987749526,3,7,10,3,3,1,
0.31200000987644255,4,6,10,2,1,3,
0.31400000987538984,4,6,10,2,1,3,
0.31600000987433713,3,7,10,3,2,2,
0.3180000098732844,1,9,10,1,4,4,
0.3200000098722317,2,8,10,1,2,5,
0.322000009871179,4,6,10,1,2,3,
0.3240000098701263,3,7,10,5,2,0,
0.32600000986907357,2,8,10,4,4,0,
0.32800000986802086,5,5,10,1,3,1,
0.33000000986696815,4,6,10,1,2,3,
0.33200000986591544,1,9,10,4,3,2,
0.3340000098648627,5,5,10,2,1,2,
0.33600000986381,3,7,10,2,4,1,
0.3380000098627573,1,9,10,2,7,0,
0.3400000098617046,4,6,10,2,4,0,
0.3420000098606519,3,7,10,3,3,1,
0.34400000985959917,3,7,10,3,2,2,
0.34600000985854645,3,7,10,1,4,2,
0.34800000985749374,3,7,10,0,6,1,
0.35000000985644103,1,9,10,3,3,3,
0.3520000098553883,1,9,10,0,6,3,
0.3540000098543356,2,8,10,2,2,4,
0.3560000098532829,3,7,10,2,4,1,
0.3580000098522302,4,6,10,2,2,2,
0.36000000985117747,1,9,10,0,5,4,
0.36200000985012476,3,7,10,3,3,1,
0.36400000984907205,3,7,10,0,6,1,
0.36600000984801934,1,9,10,3,3,3,
0.3680000098469666,2,8,10,6,0,2,
0.3700000098459139,3,7,10,2,3,2,
0.3720000098448612,4,6,10,2,3,1,
0.3740000098438085,4,6,10,2,2,2,
0.3760000098427558,3,7,10,3,1,3,
0.37800000984170307,2,8,10,3,3,2,
0.38000000984065035,3,7,10,1,5,1,
0.38200000983959764,3,7,10,3,3,1,
0.38400000983854493,2,8,10,3,2,3,
0.3860000098374922,5,5,10,2,0,3,
0.3880000098364395,2,8,10,2,3,3,
0.3900000098353868,2,8,10,4,3,1,
0.3920000098343341,5,5,10,5,0,0,
0.3940000098332814,4,6,10,2,3,1,
0.39600000983222866,4,6,10,2,2,2,
0.39800000983117595,2,8,10,0,3,5,
0.40000000983012324,2,8,10,0,5,3,
0.4020000098290705,6,4,10,1,2,1,
0.4040000098280178,3,7,10,2,2,3,
0.4060000098269651,4,6,10,1,3,2,
