AVERAGES,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, , TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, 
0.005800009999973535, 10.0, 6.583333333333333, 3.4166666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.583333333333333, 3.4166666666666665, 5.0, 5.0, 0.0, , 0.0, 2.274696116900546, 2.2746961169005466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.274696116900546, 2.2746961169005466, 0.0, 0.0, 0.0, 
0.005900009999972941, 10.0, 6.416666666666667, 3.5833333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.416666666666667, 3.5833333333333335, 5.0, 5.0, 0.0, , 0.0, 2.0652243256245835, 2.0652243256245835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0652243256245835, 2.0652243256245835, 0.0, 0.0, 0.0, 
0.006000009999972347, 10.0, 6.416666666666667, 3.5833333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.416666666666667, 3.5833333333333335, 5.0, 5.0, 0.0, , 0.0, 2.0652243256245835, 2.0652243256245835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0652243256245835, 2.0652243256245835, 0.0, 0.0, 0.0, 
0.006100009999971753, 10.0, 6.416666666666667, 3.5833333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.416666666666667, 3.5833333333333335, 5.0, 5.0, 0.0, , 0.0, 2.0652243256245835, 2.0652243256245835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0652243256245835, 2.0652243256245835, 0.0, 0.0, 0.0, 
0.006200009999971159, 10.0, 6.333333333333333, 3.6666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.333333333333333, 3.6666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.103388319888276, 2.103388319888276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.103388319888276, 2.103388319888276, 0.0, 0.0, 0.0, 
0.006300009999970565, 10.0, 6.333333333333333, 3.6666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.333333333333333, 3.6666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.103388319888276, 2.103388319888276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.103388319888276, 2.103388319888276, 0.0, 0.0, 0.0, 
0.006400009999969971, 10.0, 6.333333333333333, 3.6666666666666665, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.333333333333333, 3.6666666666666665, 5.0, 5.0, 0.0, , 0.0, 2.103388319888276, 2.103388319888276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.103388319888276, 2.103388319888276, 0.0, 0.0, 0.0, 
0.0065000099999693774, 10.0, 6.25, 3.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.25, 3.75, 5.0, 5.0, 0.0, , 0.0, 2.050498830661811, 2.050498830661811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.050498830661811, 2.050498830661811, 0.0, 0.0, 0.0, 
0.0066000099999687836, 10.0, 6.25, 3.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.25, 3.75, 5.0, 5.0, 0.0, , 0.0, 2.050498830661811, 2.050498830661811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.050498830661811, 2.050498830661811, 0.0, 0.0, 0.0, 
0.00670000999996819, 10.0, 6.166666666666667, 3.8333333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.166666666666667, 3.8333333333333335, 5.0, 5.0, 0.0, , 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 
0.006800009999967596, 10.0, 6.166666666666667, 3.8333333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.166666666666667, 3.8333333333333335, 5.0, 5.0, 0.0, , 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 
0.006900009999967002, 10.0, 6.166666666666667, 3.8333333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.166666666666667, 3.8333333333333335, 5.0, 5.0, 0.0, , 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 
0.007000009999966408, 10.0, 6.166666666666667, 3.8333333333333335, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.166666666666667, 3.8333333333333335, 5.0, 5.0, 0.0, , 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1248885888797826, 2.124888588879783, 0.0, 0.0, 0.0, 
0.007100009999965814, 10.0, 6.0, 4.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, , 0.0, 2.088931871468374, 2.088931871468374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.088931871468374, 2.088931871468374, 0.0, 0.0, 0.0, 
0.00720000999996522, 10.0, 6.0, 4.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 6.0, 4.0, 5.0, 5.0, 0.0, , 0.0, 2.088931871468374, 2.088931871468374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.088931871468374, 2.088931871468374, 0.0, 0.0, 0.0, 
0.007300009999964626, 10.0, 5.833333333333333, 4.166666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.833333333333333, 4.166666666666667, 5.0, 5.0, 0.0, , 0.0, 1.992409839791244, 1.992409839791244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.992409839791244, 1.992409839791244, 0.0, 0.0, 0.0, 
0.0074000099999640325, 10.0, 5.75, 4.25, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.75, 4.25, 5.0, 5.0, 0.0, , 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 
0.007500009999963439, 10.0, 5.75, 4.25, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.75, 4.25, 5.0, 5.0, 0.0, , 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 
0.007600009999962845, 10.0, 5.666666666666667, 4.333333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.666666666666667, 4.333333333333333, 5.0, 5.0, 0.0, , 0.0, 2.059714602177749, 2.059714602177749, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.059714602177749, 2.059714602177749, 0.0, 0.0, 0.0, 
0.007700009999962251, 10.0, 5.666666666666667, 4.333333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.666666666666667, 4.333333333333333, 5.0, 5.0, 0.0, , 0.0, 2.059714602177749, 2.059714602177749, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.059714602177749, 2.059714602177749, 0.0, 0.0, 0.0, 
0.007800009999961657, 10.0, 5.5, 4.5, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.5, 4.5, 5.0, 5.0, 0.0, , 0.0, 2.0670576365276494, 2.0670576365276494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0670576365276494, 2.0670576365276494, 0.0, 0.0, 0.0, 
0.007900009999961063, 10.0, 5.5, 4.5, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.5, 4.5, 5.0, 5.0, 0.0, , 0.0, 2.0670576365276494, 2.0670576365276494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0670576365276494, 2.0670576365276494, 0.0, 0.0, 0.0, 
0.00800000999996047, 10.0, 5.416666666666667, 4.583333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.416666666666667, 4.583333333333333, 5.0, 5.0, 0.0, , 0.0, 2.1933093855190746, 2.1933093855190746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1933093855190746, 2.1933093855190746, 0.0, 0.0, 0.0, 
0.008100009999959875, 10.0, 5.333333333333333, 4.666666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.333333333333333, 4.666666666666667, 5.0, 5.0, 0.0, , 0.0, 2.188122205883115, 2.188122205883115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.188122205883115, 2.188122205883115, 0.0, 0.0, 0.0, 
0.008200009999959281, 10.0, 5.25, 4.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.25, 4.75, 5.0, 5.0, 0.0, , 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 
0.008300009999958688, 10.0, 5.25, 4.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.25, 4.75, 5.0, 5.0, 0.0, , 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 
0.008400009999958094, 10.0, 5.25, 4.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.25, 4.75, 5.0, 5.0, 0.0, , 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0943647333651407, 2.0943647333651407, 0.0, 0.0, 0.0, 
0.0085000099999575, 10.0, 5.333333333333333, 4.666666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.333333333333333, 4.666666666666667, 5.0, 5.0, 0.0, , 0.0, 2.1461734799546393, 2.1461734799546393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1461734799546393, 2.1461734799546393, 0.0, 0.0, 0.0, 
0.008600009999956906, 10.0, 5.25, 4.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.25, 4.75, 5.0, 5.0, 0.0, , 0.0, 2.179449471770337, 2.179449471770337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.179449471770337, 2.179449471770337, 0.0, 0.0, 0.0, 
0.008700009999956312, 10.0, 5.25, 4.75, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.25, 4.75, 5.0, 5.0, 0.0, , 0.0, 2.179449471770337, 2.179449471770337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.179449471770337, 2.179449471770337, 0.0, 0.0, 0.0, 
0.008800009999955718, 10.0, 5.166666666666667, 4.833333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.166666666666667, 4.833333333333333, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.008900009999955124, 10.0, 5.166666666666667, 4.833333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.166666666666667, 4.833333333333333, 5.0, 5.0, 0.0, , 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2896340848319503, 2.2896340848319503, 0.0, 0.0, 0.0, 
0.00900000999995453, 10.0, 5.083333333333333, 4.916666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.083333333333333, 4.916666666666667, 5.0, 5.0, 0.0, , 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 
0.009100009999953937, 10.0, 5.083333333333333, 4.916666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.083333333333333, 4.916666666666667, 5.0, 5.0, 0.0, , 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 
0.009200009999953343, 10.0, 5.083333333333333, 4.916666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.083333333333333, 4.916666666666667, 5.0, 5.0, 0.0, , 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 
0.009300009999952749, 10.0, 5.083333333333333, 4.916666666666667, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.083333333333333, 4.916666666666667, 5.0, 5.0, 0.0, , 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2343733444579583, 2.2343733444579583, 0.0, 0.0, 0.0, 
0.009400009999952155, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.0, 5.0, 5.0, 5.0, 0.0, , 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 
0.009500009999951561, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.0, 5.0, 5.0, 5.0, 0.0, , 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 
0.009600009999950967, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.0, 5.0, 5.0, 5.0, 0.0, , 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 
0.009700009999950373, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.0, 5.0, 5.0, 5.0, 0.0, , 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 
0.00980000999994978, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.0, 5.0, 5.0, 5.0, 0.0, , 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.174229226018436, 2.174229226018436, 0.0, 0.0, 0.0, 
0.009900009999949185, 10.0, 4.916666666666667, 5.083333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 4.916666666666667, 5.083333333333333, 5.0, 5.0, 0.0, , 0.0, 2.151461800448216, 2.151461800448216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.151461800448216, 2.151461800448216, 0.0, 0.0, 0.0, 
0.010000009999948592, 10.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 5.0, 5.0, 5.0, 5.0, 0.0, , 0.0, 2.04494943258218, 2.04494943258218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.04494943258218, 2.04494943258218, 0.0, 0.0, 0.0, 
