AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, , Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, 
0.3000000098827588, 6.166666666666667, 13.833333333333334, 20.0, 9.333333333333334, 4.5, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3662601021279464, 1.0488088481701516, 
0.3020000098817061, 5.833333333333333, 14.166666666666666, 20.0, 9.333333333333334, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.816496580927726, 0.983192080250175, 
0.3040000098806534, 6.0, 14.0, 20.0, 9.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.4142135623730951, 0.6324555320336759, 
0.3060000098796007, 6.0, 14.0, 20.0, 9.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0954451150103321, 0.6324555320336759, 
0.308000009878548, 6.0, 14.0, 20.0, 8.833333333333334, 5.166666666666667, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.4719601443879742, 0.752772652709081, 
0.31000000987749526, 6.333333333333333, 13.666666666666666, 20.0, 8.666666666666666, 5.0, , 1.505545305418162, 1.505545305418162, 0.0, 1.8618986725025255, 0.8944271909999159, 
0.31200000987644255, 5.833333333333333, 14.166666666666666, 20.0, 8.666666666666666, 5.5, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.505545305418162, 0.8366600265340756, 
0.31400000987538984, 5.666666666666667, 14.333333333333334, 20.0, 9.166666666666666, 5.166666666666667, , 1.505545305418162, 1.505545305418162, 0.0, 1.1690451944500122, 0.752772652709081, 
0.31600000987433713, 6.166666666666667, 13.833333333333334, 20.0, 8.666666666666666, 5.166666666666667, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.505545305418162, 0.983192080250175, 
0.3180000098732844, 6.166666666666667, 13.833333333333334, 20.0, 8.666666666666666, 5.166666666666667, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.3662601021279464, 0.752772652709081, 
0.3200000098722317, 5.833333333333333, 14.166666666666666, 20.0, 8.666666666666666, 5.5, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.3662601021279464, 0.8366600265340756, 
0.322000009871179, 5.5, 14.5, 20.0, 9.0, 5.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.5491933384829668, 0.5477225575051661, 
0.3240000098701263, 6.0, 14.0, 20.0, 9.0, 5.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.2649110640673518, 0.6324555320336759, 
0.32600000986907357, 5.333333333333333, 14.666666666666666, 20.0, 9.333333333333334, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 1.3662601021279464, 0.816496580927726, 
0.32800000986802086, 5.5, 14.5, 20.0, 10.166666666666666, 4.333333333333333, , 1.378404875209022, 1.378404875209022, 0.0, 0.9831920802501751, 1.0327955589886444, 
0.33000000986696815, 6.166666666666667, 13.833333333333334, 20.0, 9.5, 4.333333333333333, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.0488088481701516, 1.0327955589886444, 
0.33200000986591544, 5.666666666666667, 14.333333333333334, 20.0, 9.5, 4.833333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 0.8366600265340756, 0.752772652709081, 
0.3340000098648627, 5.666666666666667, 14.333333333333334, 20.0, 9.166666666666666, 5.166666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 0.752772652709081, 0.752772652709081, 
0.33600000986381, 5.0, 15.0, 20.0, 10.166666666666666, 4.833333333333333, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.752772652709081, 1.169045194450012, 
0.3380000098627573, 5.333333333333333, 14.666666666666666, 20.0, 10.0, 4.666666666666667, , 1.632993161855452, 1.632993161855452, 0.0, 1.2649110640673518, 1.3662601021279464, 
0.3400000098617046, 5.5, 14.5, 20.0, 10.0, 4.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 1.2649110640673518, 1.0488088481701516, 
0.3420000098606519, 5.833333333333333, 14.166666666666666, 20.0, 9.666666666666666, 4.5, , 0.752772652709081, 0.752772652709081, 0.0, 1.3662601021279464, 1.0488088481701516, 
0.34400000985959917, 5.5, 14.5, 20.0, 10.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.2649110640673518, 1.0488088481701516, 
0.34600000985854645, 5.666666666666667, 14.333333333333334, 20.0, 9.833333333333334, 4.5, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.4719601443879746, 0.8366600265340756, 
0.34800000985749374, 4.666666666666667, 15.333333333333334, 20.0, 10.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 1.0954451150103321, 0.816496580927726, 
0.35000000985644103, 5.166666666666667, 14.833333333333334, 20.0, 9.666666666666666, 5.166666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.3662601021279464, 0.983192080250175, 
0.3520000098553883, 4.666666666666667, 15.333333333333334, 20.0, 10.166666666666666, 5.166666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.9831920802501751, 0.752772652709081, 
0.3540000098543356, 5.666666666666667, 14.333333333333334, 20.0, 9.666666666666666, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 1.3662601021279464, 0.816496580927726, 
0.3560000098532829, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.632993161855452, 1.632993161855452, 0.0, 1.1690451944500122, 0.983192080250175, 
0.3580000098522302, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.2110601416389966, 1.2110601416389968, 0.0, 0.7527726527090811, 0.752772652709081, 
0.36000000985117747, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.0327955589886444, 1.0327955589886446, 0.0, 0.752772652709081, 0.408248290463863, 
0.36200000985012476, 5.0, 15.0, 20.0, 9.833333333333334, 5.166666666666667, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.1690451944500122, 0.752772652709081, 
0.36400000984907205, 5.666666666666667, 14.333333333333334, 20.0, 9.166666666666666, 5.166666666666667, , 1.505545305418162, 1.505545305418162, 0.0, 1.4719601443879744, 0.408248290463863, 
0.36600000984801934, 5.5, 14.5, 20.0, 9.5, 5.0, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 0.8944271909999159, 
0.3680000098469666, 5.666666666666667, 14.333333333333334, 20.0, 9.333333333333334, 5.0, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.0327955589886444, 0.8944271909999159, 
0.3700000098459139, 5.833333333333333, 14.166666666666666, 20.0, 9.333333333333334, 4.833333333333333, , 0.983192080250175, 0.983192080250175, 0.0, 0.816496580927726, 1.1690451944500122, 
0.3720000098448612, 5.833333333333333, 14.166666666666666, 20.0, 9.166666666666666, 5.0, , 1.7224014243685084, 1.7224014243685086, 0.0, 0.9831920802501751, 0.8944271909999159, 
0.3740000098438085, 5.666666666666667, 14.333333333333334, 20.0, 9.0, 5.333333333333333, , 1.0327955589886444, 1.0327955589886446, 0.0, 0.8944271909999159, 0.816496580927726, 
0.3760000098427558, 5.666666666666667, 14.333333333333334, 20.0, 9.166666666666666, 5.166666666666667, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.4719601443879744, 0.752772652709081, 
0.37800000984170307, 4.5, 15.5, 20.0, 9.666666666666666, 5.833333333333333, , 1.224744871391589, 1.224744871391589, 0.0, 1.2110601416389968, 0.408248290463863, 
0.38000000984065035, 4.666666666666667, 15.333333333333334, 20.0, 9.333333333333334, 6.0, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 0.0, 
0.38200000983959764, 4.666666666666667, 15.333333333333334, 20.0, 9.666666666666666, 5.666666666666667, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.2110601416389968, 0.5163977794943223, 
0.38400000983854493, 4.833333333333333, 15.166666666666666, 20.0, 9.5, 5.666666666666667, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.224744871391589, 0.5163977794943223, 
0.3860000098374922, 4.833333333333333, 15.166666666666666, 20.0, 9.666666666666666, 5.5, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.0327955589886444, 0.8366600265340756, 
0.3880000098364395, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 1.5491933384829668, 1.5491933384829668, 0.0, 0.816496580927726, 0.816496580927726, 
0.3900000098353868, 4.5, 15.5, 20.0, 10.166666666666666, 5.333333333333333, , 1.378404875209022, 1.378404875209022, 0.0, 1.1690451944500122, 0.5163977794943223, 
0.3920000098343341, 4.833333333333333, 15.166666666666666, 20.0, 9.833333333333334, 5.333333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.9831920802501751, 0.5163977794943223, 
0.3940000098332814, 4.666666666666667, 15.333333333333334, 20.0, 10.166666666666666, 5.166666666666667, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.752772652709081, 0.752772652709081, 
0.39600000983222866, 4.833333333333333, 15.166666666666666, 20.0, 9.833333333333334, 5.333333333333333, , 0.983192080250175, 0.9831920802501751, 0.0, 0.983192080250175, 0.5163977794943223, 
0.39800000983117595, 4.833333333333333, 15.166666666666666, 20.0, 10.0, 5.166666666666667, , 0.752772652709081, 0.7527726527090811, 0.0, 0.6324555320336759, 0.983192080250175, 
0.40000000983012324, 4.666666666666667, 15.333333333333334, 20.0, 9.833333333333334, 5.5, , 0.816496580927726, 0.816496580927726, 0.0, 0.752772652709081, 0.5477225575051661, 
0.4020000098290705, 4.333333333333333, 15.666666666666666, 20.0, 10.166666666666666, 5.5, , 0.8164965809277259, 0.816496580927726, 0.0, 0.752772652709081, 0.5477225575051661, 
0.4040000098280178, 5.333333333333333, 14.666666666666666, 20.0, 9.166666666666666, 5.5, , 1.0327955589886444, 1.0327955589886446, 0.0, 0.7527726527090811, 0.5477225575051661, 
0.4060000098269651, 4.833333333333333, 15.166666666666666, 20.0, 9.5, 5.666666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.0488088481701516, 0.5163977794943223, 
0.4080000098259124, 5.0, 15.0, 20.0, 9.5, 5.5, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8366600265340756, 0.5477225575051661, 
0.4100000098248597, 5.166666666666667, 14.833333333333334, 20.0, 9.333333333333334, 5.5, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.505545305418162, 0.8366600265340756, 
0.41200000982380697, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.3662601021279464, 0.5163977794943223, 
0.41400000982275426, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.1690451944500122, 0.983192080250175, 
0.41600000982170154, 4.666666666666667, 15.333333333333334, 20.0, 10.166666666666666, 5.166666666666667, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.3291601358251257, 0.752772652709081, 
0.41800000982064883, 4.833333333333333, 15.166666666666666, 20.0, 9.666666666666666, 5.5, , 1.169045194450012, 1.1690451944500122, 0.0, 1.632993161855452, 0.8366600265340756, 
0.4200000098195961, 5.333333333333333, 14.666666666666666, 20.0, 9.833333333333334, 4.833333333333333, , 1.2110601416389966, 1.2110601416389968, 0.0, 0.752772652709081, 0.752772652709081, 
0.4220000098185434, 5.166666666666667, 14.833333333333334, 20.0, 10.333333333333334, 4.5, , 1.834847859269718, 1.8348478592697182, 0.0, 0.5163977794943222, 1.6431676725154984, 
0.4240000098174907, 5.166666666666667, 14.833333333333334, 20.0, 10.0, 4.833333333333333, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.0954451150103321, 0.983192080250175, 
0.426000009816438, 5.166666666666667, 14.833333333333334, 20.0, 10.0, 4.833333333333333, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.2649110640673518, 0.752772652709081, 
0.4280000098153853, 5.333333333333333, 14.666666666666666, 20.0, 9.666666666666666, 5.0, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.2110601416389968, 0.6324555320336759, 
0.43000000981433256, 5.5, 14.5, 20.0, 9.333333333333334, 5.166666666666667, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.632993161855452, 0.752772652709081, 
0.43200000981327985, 5.666666666666667, 14.333333333333334, 20.0, 9.0, 5.333333333333333, , 1.632993161855452, 1.632993161855452, 0.0, 2.0, 0.5163977794943222, 
0.43400000981222714, 5.166666666666667, 14.833333333333334, 20.0, 9.5, 5.333333333333333, , 0.983192080250175, 0.9831920802501751, 0.0, 1.6431676725154984, 0.816496580927726, 
0.4360000098111744, 5.5, 14.5, 20.0, 9.833333333333334, 4.666666666666667, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.3291601358251257, 0.816496580927726, 
0.4380000098101217, 5.666666666666667, 14.333333333333334, 20.0, 9.166666666666666, 5.166666666666667, , 0.8164965809277259, 0.816496580927726, 0.0, 1.1690451944500122, 0.752772652709081, 
0.440000009809069, 6.166666666666667, 13.833333333333334, 20.0, 8.5, 5.333333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 1.378404875209022, 1.0327955589886444, 
0.4420000098080163, 5.833333333333333, 14.166666666666666, 20.0, 8.833333333333334, 5.333333333333333, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.602081978759722, 1.0327955589886444, 
0.4440000098069636, 5.333333333333333, 14.666666666666666, 20.0, 9.5, 5.166666666666667, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.0488088481701516, 0.983192080250175, 
0.44600000980591087, 5.666666666666667, 14.333333333333334, 20.0, 9.166666666666666, 5.166666666666667, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.4719601443879744, 0.983192080250175, 
0.44800000980485816, 5.166666666666667, 14.833333333333334, 20.0, 9.666666666666666, 5.166666666666667, , 1.8348478592697182, 1.834847859269718, 0.0, 1.505545305418162, 0.752772652709081, 
0.45000000980380545, 5.0, 15.0, 20.0, 9.833333333333334, 5.166666666666667, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.9831920802501751, 0.983192080250175, 
0.45200000980275273, 5.166666666666667, 14.833333333333334, 20.0, 10.0, 4.833333333333333, , 0.983192080250175, 0.9831920802501751, 0.0, 1.2649110640673518, 1.1690451944500122, 
0.4540000098017, 4.666666666666667, 15.333333333333334, 20.0, 10.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.6324555320336759, 0.816496580927726, 
0.4560000098006473, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.4580000097995946, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.5163977794943222, 0.5163977794943223, 
0.4600000097985419, 5.166666666666667, 14.833333333333334, 20.0, 9.333333333333334, 5.5, , 0.752772652709081, 0.7527726527090811, 0.0, 0.816496580927726, 0.5477225575051661, 
0.4620000097974892, 5.666666666666667, 14.333333333333334, 20.0, 9.5, 4.833333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.8366600265340756, 0.752772652709081, 
0.46400000979643646, 5.5, 14.5, 20.0, 9.5, 5.0, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 0.6324555320336759, 
0.46600000979538375, 5.666666666666667, 14.333333333333334, 20.0, 9.0, 5.333333333333333, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.4142135623730951, 0.816496580927726, 
0.46800000979433104, 4.833333333333333, 15.166666666666666, 20.0, 9.666666666666666, 5.5, , 0.752772652709081, 0.7527726527090811, 0.0, 1.0327955589886446, 0.5477225575051661, 
0.47000000979327833, 4.833333333333333, 15.166666666666666, 20.0, 9.666666666666666, 5.5, , 0.752772652709081, 0.752772652709081, 0.0, 0.5163977794943222, 0.5477225575051661, 
0.4720000097922256, 5.333333333333333, 14.666666666666666, 20.0, 9.333333333333334, 5.333333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 0.816496580927726, 
0.4740000097911729, 5.833333333333333, 14.166666666666666, 20.0, 9.0, 5.166666666666667, , 1.6020819787597222, 1.6020819787597222, 0.0, 1.7888543819998317, 0.752772652709081, 
0.4760000097901202, 5.166666666666667, 14.833333333333334, 20.0, 10.0, 4.833333333333333, , 0.752772652709081, 0.7527726527090811, 0.0, 1.6733200530681511, 1.3291601358251257, 
0.4780000097890675, 4.666666666666667, 15.333333333333334, 20.0, 10.333333333333334, 5.0, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.3662601021279464, 1.2649110640673518, 
0.48000000978801477, 4.666666666666667, 15.333333333333334, 20.0, 10.333333333333334, 5.0, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 0.8944271909999159, 
0.48200000978696206, 4.666666666666667, 15.333333333333334, 20.0, 10.166666666666666, 5.166666666666667, , 1.2110601416389966, 1.2110601416389968, 0.0, 0.9831920802501751, 0.752772652709081, 
0.48400000978590935, 4.333333333333333, 15.666666666666666, 20.0, 10.5, 5.166666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.8366600265340756, 0.752772652709081, 
0.48600000978485663, 4.666666666666667, 15.333333333333334, 20.0, 10.0, 5.333333333333333, , 1.505545305418162, 1.505545305418162, 0.0, 1.4142135623730951, 0.5163977794943223, 
0.4880000097838039, 4.666666666666667, 15.333333333333334, 20.0, 9.833333333333334, 5.5, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.9831920802501751, 0.8366600265340756, 
0.4900000097827512, 5.0, 15.0, 20.0, 9.5, 5.5, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.224744871391589, 0.5477225575051661, 
0.4920000097816985, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2110601416389968, 0.816496580927726, 
0.4940000097806458, 4.666666666666667, 15.333333333333334, 20.0, 9.833333333333334, 5.5, , 1.2110601416389966, 1.2110601416389968, 0.0, 0.7527726527090811, 0.5477225575051661, 
0.4960000097795931, 5.666666666666667, 14.333333333333334, 20.0, 9.0, 5.333333333333333, , 1.632993161855452, 1.632993161855452, 0.0, 1.0954451150103321, 0.816496580927726, 
0.49800000977854036, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.5000000097774877, 4.333333333333333, 15.666666666666666, 20.0, 9.833333333333334, 5.833333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.7527726527090811, 0.408248290463863, 
