AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.23800000991539286, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.833333333333332, 42.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.750438576243952, 4.750438576243952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7868739954771304, 2.786873995477131, 0.0, 3.444802848737017, 3.444802848737017, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.5477225575051661, 0.5477225575051661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.24000000991434015, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.166666666666668, 40.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 7.833333333333333, 12.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.956477243634502, 4.956477243634502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 2.228601953392904, 2.228601953392904, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 
0.24200000991328743, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.5, 40.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.5, 14.5, 20.0, 7.833333333333333, 12.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.391164991562634, 3.391164991562634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.24400000991223472, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.666666666666668, 42.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.0, 14.0, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1311822359545785, 4.1311822359545785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.7511900715418263, 1.7511900715418263, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.246000009911182, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 8.0, 12.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.271085446759225, 3.271085446759225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 2.0655911179772892, 2.065591117977289, 0.0, 2.6076809620810595, 2.6076809620810595, 0.0, 1.6020819787597222, 1.602081978759722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.408248290463863, 0.408248290463863, 
0.2480000099101293, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.166666666666668, 42.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.0, 14.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.316606713852541, 2.316606713852541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.6324555320336759, 0.6324555320336759, 0.0, 1.7224014243685084, 1.7224014243685084, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.2500000099090766, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.0, 42.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.5, 15.5, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5298221281347035, 2.5298221281347035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.714160398109638, 2.714160398109638, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.2520000099080239, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.5, 44.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8106938645110393, 2.8106938645110393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 2.160246899469287, 2.1602468994692865, 0.0, 1.6020819787597222, 1.602081978759722, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.2540000099069712, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.666666666666666, 44.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.5, 14.5, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.391351098441528, 5.391351098441528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3664319132398464, 2.3664319132398464, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 2.7386127875258306, 2.7386127875258306, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 
0.2560000099059185, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.666666666666668, 43.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.273952113286562, 4.273952113286562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 3.0605010483034745, 3.0605010483034745, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.25800000990486577, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.166666666666668, 43.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.455883674224246, 5.455883674224247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.082207001484488, 3.082207001484488, 0.0, 2.3380903889000244, 2.3380903889000244, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 
0.26000000990381306, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.5, 14.5, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.3796551630946325, 6.3796551630946325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 2.4289915602982237, 2.4289915602982237, 0.0, 3.4302575219167832, 3.4302575219167823, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.26200000990276034, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.666666666666668, 43.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8751811537130436, 2.8751811537130436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.48327740429189, 2.48327740429189, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.26400000990170763, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.5, 43.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.5, 14.5, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8708286933869707, 1.8708286933869707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.5477225575051661, 0.5477225575051661, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.2660000099006549, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.333333333333334, 44.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 4.5, 15.5, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3862466931200785, 3.3862466931200785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3664319132398464, 2.3664319132398464, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 1.6020819787597222, 1.6020819787597218, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.2680000098996022, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 7.5, 12.5, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.5, 10.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.226897995772629, 4.226897995772629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 2.316606713852541, 2.3166067138525404, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9831920802501751, 0.983192080250175, 
0.2700000098985495, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.666666666666668, 43.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 5.0, 15.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.5, 10.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.320493798938573, 4.320493798938574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.7224014243685086, 1.7224014243685082, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 
0.2720000098974968, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.5, 10.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.160246899469287, 2.160246899469287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8618986725025255, 1.8618986725025255, 0.0, 2.0412414523193148, 2.041241452319315, 0.0, 1.8348478592697182, 1.8348478592697182, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886444, 
0.2740000098964441, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.166666666666668, 42.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.0, 15.0, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.8333333333333333, 10.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 2.0412414523193148, 2.041241452319315, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 
