AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_3, 
0.3740000098438085, 8.0, 12.0, 20.0, 12.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.3760000098427558, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.250925735484551, 2.250925735484551, 0.0, 2.250925735484551, 
0.37800000984170307, 6.0, 14.0, 20.0, 14.0, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7888543819998317, 
0.38000000984065035, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.38200000983959764, 4.5, 15.5, 20.0, 15.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.38400000983854493, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.3860000098374922, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.3880000098364395, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.160246899469287, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.3900000098353868, 7.5, 12.5, 20.0, 12.5, , 2.588435821108957, 2.588435821108957, 0.0, 2.588435821108957, 
0.3920000098343341, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.3940000098332814, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.39600000983222866, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.39800000983117595, 7.0, 13.0, 20.0, 13.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.40000000983012324, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.4020000098290705, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.4040000098280178, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.4060000098269651, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.4080000098259124, 6.5, 13.5, 20.0, 13.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.4100000098248597, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.41200000982380697, 6.5, 13.5, 20.0, 13.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.760681686165901, 
0.41400000982275426, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.0412414523193148, 2.0412414523193148, 0.0, 2.0412414523193148, 
0.41600000982170154, 5.0, 15.0, 20.0, 15.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.41800000982064883, 6.0, 14.0, 20.0, 14.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.4200000098195961, 6.0, 14.0, 20.0, 14.0, , 2.280350850198276, 2.280350850198276, 0.0, 2.280350850198276, 
0.4220000098185434, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.4240000098174907, 6.5, 13.5, 20.0, 13.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.426000009816438, 6.5, 13.5, 20.0, 13.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.4280000098153853, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.7325202042558927, 2.7325202042558927, 0.0, 2.7325202042558927, 
0.43000000981433256, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.43200000981327985, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.43400000981222714, 6.5, 13.5, 20.0, 13.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.4360000098111744, 7.0, 13.0, 20.0, 13.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.4380000098101217, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.96638416050035, 1.96638416050035, 0.0, 1.96638416050035, 
0.440000009809069, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 3.0605010483034745, 3.0605010483034745, 0.0, 3.0605010483034745, 
0.4420000098080163, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.4719601443879744, 1.4719601443879744, 0.0, 1.4719601443879744, 
0.4440000098069636, 6.0, 14.0, 20.0, 14.0, , 3.03315017762062, 3.03315017762062, 0.0, 3.03315017762062, 
0.44600000980591087, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 2.316606713852541, 2.3166067138525404, 0.0, 2.3166067138525404, 
0.44800000980485816, 6.5, 13.5, 20.0, 13.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.760681686165901, 
0.45000000980380545, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.45200000980275273, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.4540000098017, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.4560000098006473, 7.5, 12.5, 20.0, 12.5, , 2.588435821108957, 2.588435821108957, 0.0, 2.588435821108957, 
0.4580000097995946, 7.0, 13.0, 20.0, 13.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.4600000097985419, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.7511900715418263, 
0.4620000097974892, 6.5, 13.5, 20.0, 13.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.760681686165901, 
0.46400000979643646, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.96638416050035, 1.96638416050035, 0.0, 1.96638416050035, 
0.46600000979538375, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.46800000979433104, 6.5, 13.5, 20.0, 13.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.760681686165901, 
0.47000000979327833, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.4720000097922256, 5.5, 14.5, 20.0, 14.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.4740000097911729, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 2.6394443859772205, 2.6394443859772205, 0.0, 2.6394443859772205, 
0.4760000097901202, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.4780000097890675, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.48000000978801477, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.48200000978696206, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.96638416050035, 1.9663841605003498, 0.0, 1.9663841605003498, 
0.48400000978590935, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 3.65604522218567, 3.6560452221856705, 0.0, 3.6560452221856705, 
0.48600000978485663, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.602081978759722, 1.6020819787597222, 0.0, 1.6020819787597222, 
0.4880000097838039, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.4900000097827512, 5.5, 14.5, 20.0, 14.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.4920000097816985, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.250925735484551, 2.250925735484551, 0.0, 2.250925735484551, 
0.4940000097806458, 7.0, 13.0, 20.0, 13.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.4960000097795931, 7.0, 13.0, 20.0, 13.0, , 2.0, 2.0, 0.0, 2.0, 
0.49800000977854036, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.316606713852541, 2.316606713852541, 0.0, 2.316606713852541, 
0.5000000097774877, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.6394443859772205, 2.6394443859772205, 0.0, 2.6394443859772205, 
