AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2 binding_1, , Free, Bound, p, pY_SH2 binding_1, 
0.3740000098438085, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.3760000098427558, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.329160135825126, 1.329160135825126, 0.0, 1.329160135825126, 
0.37800000984170307, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.38000000984065035, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.9831920802501751, 0.983192080250175, 0.0, 0.983192080250175, 
0.38200000983959764, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.38400000983854493, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3860000098374922, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3880000098364395, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3900000098353868, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.3920000098343341, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.3940000098332814, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.39600000983222866, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.39800000983117595, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.40000000983012324, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.4020000098290705, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.4040000098280178, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.4060000098269651, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.4080000098259124, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 0.9831920802501751, 0.983192080250175, 0.0, 0.983192080250175, 
0.4100000098248597, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.41200000982380697, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.41400000982275426, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.41600000982170154, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.41800000982064883, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.4200000098195961, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.4220000098185434, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.4240000098174907, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.426000009816438, 1.5, 4.5, 6.0, 4.5, , 1.224744871391589, 1.224744871391589, 0.0, 1.224744871391589, 
0.4280000098153853, 1.5, 4.5, 6.0, 4.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.43000000981433256, 1.5, 4.5, 6.0, 4.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.43200000981327985, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.8618986725025253, 1.8618986725025257, 0.0, 1.8618986725025257, 
0.43400000981222714, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.4360000098111744, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.4380000098101217, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.440000009809069, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.4420000098080163, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.8164965809277259, 0.0, 0.8164965809277259, 
0.4440000098069636, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.44600000980591087, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.44800000980485816, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.45000000980380545, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.45200000980275273, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.4540000098017, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.4560000098006473, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.4580000097995946, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.4600000097985419, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.4620000097974892, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.9831920802501751, 0.983192080250175, 0.0, 0.983192080250175, 
0.46400000979643646, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.46600000979538375, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.46800000979433104, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.47000000979327833, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.4720000097922256, 1.5, 4.5, 6.0, 4.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.4740000097911729, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.4760000097901202, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.4780000097890675, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.48000000978801477, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.48200000978696206, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.48400000978590935, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.9831920802501751, 0.983192080250175, 0.0, 0.983192080250175, 
0.48600000978485663, 1.5, 4.5, 6.0, 4.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.4880000097838039, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.4900000097827512, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.4920000097816985, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.4940000097806458, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.4960000097795931, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.49800000977854036, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.5000000097774877, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
