AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, , Free, Bound, State0, PRM_SH3_1, 
0.3720000098448612, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.8618986725025255, 1.8618986725025253, 0.0, 1.8618986725025253, 
0.3740000098438085, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.3760000098427558, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.37800000984170307, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.6020819787597222, 1.602081978759722, 0.0, 1.602081978759722, 
0.38000000984065035, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.136976056643281, 2.136976056643281, 0.0, 2.136976056643281, 
0.38200000983959764, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.38400000983854493, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.3860000098374922, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.503331114069145, 2.503331114069145, 0.0, 2.503331114069145, 
0.3880000098364395, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.6394443859772205, 2.6394443859772205, 0.0, 2.6394443859772205, 
0.3900000098353868, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.658320271650252, 2.6583202716502514, 0.0, 2.6583202716502514, 
0.3920000098343341, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.3940000098332814, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.6583202716502514, 2.6583202716502514, 0.0, 2.6583202716502514, 
0.39600000983222866, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.39800000983117595, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.316606713852541, 2.316606713852541, 0.0, 2.316606713852541, 
0.40000000983012324, 6.0, 14.0, 20.0, 14.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.4020000098290705, 6.0, 14.0, 20.0, 14.0, , 2.0976176963403033, 2.0976176963403033, 0.0, 2.0976176963403033, 
0.4040000098280178, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 2.4221202832779936, 2.422120283277993, 0.0, 2.422120283277993, 
0.4060000098269651, 5.0, 15.0, 20.0, 15.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.4080000098259124, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.4100000098248597, 3.6666666666666665, 16.333333333333332, 20.0, 16.333333333333332, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.41200000982380697, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.41400000982275426, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.41600000982170154, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.41800000982064883, 5.5, 14.5, 20.0, 14.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.4200000098195961, 4.5, 15.5, 20.0, 15.5, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.8708286933869707, 
0.4220000098185434, 5.0, 15.0, 20.0, 15.0, , 2.0, 2.0, 0.0, 2.0, 
0.4240000098174907, 3.5, 16.5, 20.0, 16.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.426000009816438, 4.0, 16.0, 20.0, 16.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.4280000098153853, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.9831920802501749, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.43000000981433256, 5.5, 14.5, 20.0, 14.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.43200000981327985, 4.0, 16.0, 20.0, 16.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.43400000981222714, 5.0, 15.0, 20.0, 15.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.4360000098111744, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.752772652709081, 0.7527726527090811, 0.0, 0.7527726527090811, 
0.4380000098101217, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.440000009809069, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.4420000098080163, 4.0, 16.0, 20.0, 16.0, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.8973665961010275, 
0.4440000098069636, 5.5, 14.5, 20.0, 14.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.44600000980591087, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.44800000980485816, 4.333333333333333, 15.666666666666666, 20.0, 15.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.45000000980380545, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.45200000980275273, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.9663841605003503, 1.96638416050035, 0.0, 1.96638416050035, 
0.4540000098017, 6.0, 14.0, 20.0, 14.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.4560000098006473, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.4580000097995946, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.4600000097985419, 6.0, 14.0, 20.0, 14.0, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7888543819998317, 
0.4620000097974892, 6.0, 14.0, 20.0, 14.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.46400000979643646, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.4719601443879744, 
0.46600000979538375, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.46800000979433104, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 0.9831920802501749, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.47000000979327833, 5.0, 15.0, 20.0, 15.0, , 2.3664319132398464, 2.3664319132398464, 0.0, 2.3664319132398464, 
0.4720000097922256, 6.5, 13.5, 20.0, 13.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.4740000097911729, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.4760000097901202, 6.0, 14.0, 20.0, 14.0, , 2.6076809620810595, 2.6076809620810595, 0.0, 2.6076809620810595, 
0.4780000097890675, 5.5, 14.5, 20.0, 14.5, , 1.9748417658131499, 1.9748417658131499, 0.0, 1.9748417658131499, 
0.48000000978801477, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.48200000978696206, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.503331114069145, 2.503331114069145, 0.0, 2.503331114069145, 
0.48400000978590935, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 2.316606713852541, 2.316606713852541, 0.0, 2.316606713852541, 
0.48600000978485663, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.4880000097838039, 5.5, 14.5, 20.0, 14.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.4900000097827512, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.4920000097816985, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 2.065591117977289, 2.065591117977289, 0.0, 2.065591117977289, 
0.4940000097806458, 4.0, 16.0, 20.0, 16.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.4960000097795931, 6.5, 13.5, 20.0, 13.5, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.8708286933869707, 
0.49800000977854036, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.228601953392904, 2.228601953392904, 0.0, 2.228601953392904, 
0.5000000097774877, 5.5, 14.5, 20.0, 14.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
