AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.2480000099101293, 2.0, 8.0, 10.0, 2.3333333333333335, 3.6666666666666665, 2.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.816496580927726, 1.7511900715418265, 0.8944271909999159, 
0.2500000099090766, 3.0, 7.0, 10.0, 2.6666666666666665, 2.1666666666666665, 2.1666666666666665, , 1.7888543819998317, 1.7888543819998317, 0.0, 2.581988897471611, 1.4719601443879746, 1.1690451944500122, 
0.2520000099080239, 1.6666666666666667, 8.333333333333334, 10.0, 2.6666666666666665, 3.1666666666666665, 2.5, , 1.0327955589886446, 1.0327955589886446, 0.0, 2.160246899469287, 1.1690451944500122, 2.073644135332772, 
0.2540000099069712, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 3.1666666666666665, 2.0, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.6431676725154984, 1.7224014243685084, 0.8944271909999159, 
0.2560000099059185, 2.5, 7.5, 10.0, 1.8333333333333333, 4.166666666666667, 1.5, , 1.760681686165901, 1.760681686165901, 0.0, 0.983192080250175, 2.401388487243717, 0.8366600265340756, 
0.25800000990486577, 2.0, 8.0, 10.0, 2.8333333333333335, 3.0, 2.1666666666666665, , 2.449489742783178, 2.449489742783178, 0.0, 0.752772652709081, 1.7888543819998317, 1.3291601358251257, 
0.26000000990381306, 2.5, 7.5, 10.0, 2.5, 2.6666666666666665, 2.3333333333333335, , 1.224744871391589, 1.224744871391589, 0.0, 0.8366600265340756, 1.8618986725025257, 1.632993161855452, 
0.26200000990276034, 2.1666666666666665, 7.833333333333333, 10.0, 2.8333333333333335, 1.8333333333333333, 3.1666666666666665, , 1.834847859269718, 1.8348478592697182, 0.0, 1.1690451944500122, 0.9831920802501751, 1.1690451944500122, 
0.26400000990170763, 2.5, 7.5, 10.0, 1.5, 3.3333333333333335, 2.6666666666666665, , 1.0488088481701516, 1.0488088481701516, 0.0, 0.5477225575051661, 1.9663841605003503, 0.816496580927726, 
0.2660000099006549, 3.1666666666666665, 6.833333333333333, 10.0, 2.5, 2.3333333333333335, 2.0, , 1.4719601443879744, 1.4719601443879744, 0.0, 1.51657508881031, 1.7511900715418263, 1.0954451150103321, 
0.2680000098996022, 2.5, 7.5, 10.0, 2.0, 3.3333333333333335, 2.1666666666666665, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0954451150103321, 0.816496580927726, 1.1690451944500122, 
0.2700000098985495, 2.8333333333333335, 7.166666666666667, 10.0, 1.8333333333333333, 3.3333333333333335, 2.0, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.408248290463863, 1.0327955589886446, 0.8944271909999159, 
0.2720000098974968, 2.6666666666666665, 7.333333333333333, 10.0, 2.1666666666666665, 3.3333333333333335, 1.8333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 1.3291601358251257, 1.505545305418162, 1.4719601443879746, 
0.2740000098964441, 2.5, 7.5, 10.0, 3.0, 1.8333333333333333, 2.6666666666666665, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.6733200530681511, 1.4719601443879746, 1.211060141638997, 
0.27600000989539136, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.5, 2.3333333333333335, , 1.1690451944500122, 1.169045194450012, 0.0, 1.505545305418162, 1.224744871391589, 1.7511900715418265, 
0.27800000989433865, 2.1666666666666665, 7.833333333333333, 10.0, 2.0, 4.833333333333333, 1.0, , 1.834847859269718, 1.8348478592697182, 0.0, 1.2649110640673518, 1.1690451944500122, 0.8944271909999159, 
0.28000000989328594, 2.5, 7.5, 10.0, 2.5, 2.6666666666666665, 2.3333333333333335, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.6431676725154984, 1.7511900715418263, 1.632993161855452, 
0.2820000098922332, 2.6666666666666665, 7.333333333333333, 10.0, 2.0, 3.5, 1.8333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 0.6324555320336759, 1.51657508881031, 0.752772652709081, 
0.2840000098911805, 2.6666666666666665, 7.333333333333333, 10.0, 2.8333333333333335, 2.8333333333333335, 1.6666666666666667, , 1.505545305418162, 1.505545305418162, 0.0, 1.1690451944500122, 0.40824829046386296, 1.0327955589886446, 
0.2860000098901278, 2.6666666666666665, 7.333333333333333, 10.0, 2.6666666666666665, 1.8333333333333333, 2.8333333333333335, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.3662601021279464, 1.329160135825126, 1.7224014243685084, 
0.2880000098890751, 2.8333333333333335, 7.166666666666667, 10.0, 3.1666666666666665, 2.3333333333333335, 1.6666666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.4719601443879744, 1.2110601416389968, 1.2110601416389968, 
0.2900000098880224, 2.1666666666666665, 7.833333333333333, 10.0, 2.6666666666666665, 2.3333333333333335, 2.8333333333333335, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3662601021279464, 0.5163977794943222, 1.4719601443879746, 
0.29200000988696967, 2.5, 7.5, 10.0, 1.0, 3.5, 3.0, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.0954451150103321, 1.378404875209022, 0.8944271909999159, 
0.29400000988591696, 3.6666666666666665, 6.333333333333333, 10.0, 1.3333333333333333, 2.5, 2.5, , 1.8618986725025257, 1.8618986725025255, 0.0, 1.9663841605003503, 1.0488088481701516, 2.16794833886788, 
0.29600000988486425, 3.0, 7.0, 10.0, 2.6666666666666665, 1.6666666666666667, 2.6666666666666665, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.0327955589886446, 1.0327955589886446, 1.0327955589886446, 
0.29800000988381153, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.0, 2.3333333333333335, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.816496580927726, 1.0954451150103321, 0.816496580927726, 
0.3000000098827588, 1.8333333333333333, 8.166666666666666, 10.0, 2.5, 2.8333333333333335, 2.8333333333333335, , 1.602081978759722, 1.6020819787597222, 0.0, 1.51657508881031, 1.1690451944500122, 1.9407902170679516, 
0.3020000098817061, 2.1666666666666665, 7.833333333333333, 10.0, 2.5, 3.1666666666666665, 2.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.51657508881031, 1.3291601358251257, 1.7224014243685084, 
0.3040000098806534, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.8333333333333335, 2.0, , 1.1690451944500122, 1.169045194450012, 0.0, 1.0327955589886446, 1.4719601443879746, 1.2649110640673518, 
0.3060000098796007, 2.8333333333333335, 7.166666666666667, 10.0, 2.6666666666666665, 2.0, 2.5, , 0.983192080250175, 0.983192080250175, 0.0, 1.0327955589886446, 1.2649110640673518, 1.224744871391589, 
0.308000009878548, 3.5, 6.5, 10.0, 2.3333333333333335, 3.1666666666666665, 1.0, , 1.0488088481701516, 1.0488088481701516, 0.0, 0.816496580927726, 0.983192080250175, 0.6324555320336759, 
0.31000000987749526, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.3333333333333335, 2.5, , 0.752772652709081, 0.752772652709081, 0.0, 0.816496580927726, 0.5163977794943222, 1.224744871391589, 
0.31200000987644255, 3.1666666666666665, 6.833333333333333, 10.0, 2.0, 1.6666666666666667, 3.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.4142135623730951, 0.816496580927726, 1.4719601443879744, 
0.31400000987538984, 2.6666666666666665, 7.333333333333333, 10.0, 2.3333333333333335, 3.5, 1.5, , 0.816496580927726, 0.816496580927726, 0.0, 0.5163977794943222, 1.378404875209022, 1.0488088481701516, 
0.31600000987433713, 2.1666666666666665, 7.833333333333333, 10.0, 3.1666666666666665, 3.1666666666666665, 1.5, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 0.983192080250175, 0.5477225575051661, 
0.3180000098732844, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 2.1666666666666665, 2.3333333333333335, , 1.1690451944500122, 1.169045194450012, 0.0, 1.2110601416389968, 1.3291601358251257, 1.505545305418162, 
0.3200000098722317, 3.1666666666666665, 6.833333333333333, 10.0, 1.1666666666666667, 2.6666666666666665, 3.0, , 0.983192080250175, 0.983192080250175, 0.0, 0.408248290463863, 1.7511900715418263, 1.2649110640673518, 
0.322000009871179, 3.6666666666666665, 6.333333333333333, 10.0, 1.3333333333333333, 2.1666666666666665, 2.8333333333333335, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.0327955589886446, 1.1690451944500122, 1.3291601358251257, 
0.3240000098701263, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 3.1666666666666665, 1.6666666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 1.8618986725025255, 1.7224014243685084, 1.96638416050035, 
0.32600000986907357, 1.8333333333333333, 8.166666666666666, 10.0, 2.6666666666666665, 2.8333333333333335, 2.6666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 0.816496580927726, 1.1690451944500122, 1.7511900715418265, 
0.32800000986802086, 3.0, 7.0, 10.0, 3.0, 2.3333333333333335, 1.6666666666666667, , 1.6733200530681511, 1.6733200530681511, 0.0, 2.0976176963403033, 1.7511900715418263, 2.1602468994692865, 
0.33000000986696815, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.6666666666666665, 1.6666666666666667, , 1.632993161855452, 1.632993161855452, 0.0, 1.96638416050035, 1.632993161855452, 1.2110601416389966, 
0.33200000986591544, 1.8333333333333333, 8.166666666666666, 10.0, 3.0, 3.0, 2.1666666666666665, , 1.4719601443879746, 1.4719601443879742, 0.0, 0.8944271909999159, 0.6324555320336759, 1.1690451944500122, 
0.3340000098648627, 2.6666666666666665, 7.333333333333333, 10.0, 3.5, 1.8333333333333333, 2.0, , 1.3662601021279466, 1.3662601021279464, 0.0, 1.6431676725154984, 0.983192080250175, 1.4142135623730951, 
0.33600000986381, 2.8333333333333335, 7.166666666666667, 10.0, 3.0, 3.1666666666666665, 1.0, , 1.4719601443879744, 1.4719601443879746, 0.0, 2.6076809620810595, 1.1690451944500122, 0.6324555320336759, 
0.3380000098627573, 2.0, 8.0, 10.0, 2.5, 3.5, 2.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.0488088481701516, 2.16794833886788, 1.6733200530681511, 
0.3400000098617046, 1.8333333333333333, 8.166666666666666, 10.0, 3.5, 2.3333333333333335, 2.3333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.8708286933869707, 1.2110601416389968, 1.505545305418162, 
0.3420000098606519, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 2.8333333333333335, 2.5, , 1.0327955589886446, 1.0327955589886444, 0.0, 0.5163977794943222, 1.4719601443879744, 1.224744871391589, 
0.34400000985959917, 2.8333333333333335, 7.166666666666667, 10.0, 2.6666666666666665, 3.1666666666666665, 1.3333333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 1.0327955589886446, 1.4719601443879746, 0.816496580927726, 
0.34600000985854645, 3.1666666666666665, 6.833333333333333, 10.0, 1.8333333333333333, 2.3333333333333335, 2.6666666666666665, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 1.2110601416389968, 0.816496580927726, 
0.34800000985749374, 2.3333333333333335, 7.666666666666667, 10.0, 2.1666666666666665, 3.0, 2.5, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.7224014243685084, 2.0, 1.0488088481701516, 
0.35000000985644103, 2.6666666666666665, 7.333333333333333, 10.0, 2.0, 2.3333333333333335, 3.0, , 1.505545305418162, 1.505545305418162, 0.0, 1.2649110640673518, 1.7511900715418263, 1.0954451150103321, 
0.3520000098553883, 1.8333333333333333, 8.166666666666666, 10.0, 2.5, 3.3333333333333335, 2.3333333333333335, , 0.752772652709081, 0.7527726527090811, 0.0, 1.51657508881031, 1.632993161855452, 1.2110601416389968, 
0.3540000098543356, 2.1666666666666665, 7.833333333333333, 10.0, 2.0, 3.1666666666666665, 2.6666666666666665, , 0.983192080250175, 0.983192080250175, 0.0, 0.8944271909999159, 1.6020819787597222, 1.2110601416389968, 
0.3560000098532829, 2.6666666666666665, 7.333333333333333, 10.0, 2.8333333333333335, 3.1666666666666665, 1.3333333333333333, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.9407902170679516, 1.3291601358251257, 1.0327955589886446, 
0.3580000098522302, 2.5, 7.5, 10.0, 2.3333333333333335, 2.3333333333333335, 2.8333333333333335, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.2110601416389968, 1.0327955589886446, 1.1690451944500122, 
0.36000000985117747, 2.1666666666666665, 7.833333333333333, 10.0, 1.8333333333333333, 3.1666666666666665, 2.8333333333333335, , 1.1690451944500122, 1.169045194450012, 0.0, 1.3291601358251257, 1.1690451944500122, 1.834847859269718, 
0.36200000985012476, 3.3333333333333335, 6.666666666666667, 10.0, 1.8333333333333333, 2.8333333333333335, 2.0, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.4719601443879744, 1.4719601443879746, 1.5491933384829668, 
0.36400000984907205, 3.0, 7.0, 10.0, 2.1666666666666665, 3.1666666666666665, 1.6666666666666667, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.3291601358251257, 1.7224014243685084, 1.2110601416389966, 
0.36600000984801934, 2.5, 7.5, 10.0, 2.5, 2.5, 2.5, , 1.51657508881031, 1.51657508881031, 0.0, 0.5477225575051661, 1.0488088481701516, 0.8366600265340756, 
0.3680000098469666, 3.0, 7.0, 10.0, 2.1666666666666665, 2.8333333333333335, 2.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 2.136976056643281, 2.228601953392904, 1.2649110640673518, 
0.3700000098459139, 3.3333333333333335, 6.666666666666667, 10.0, 1.6666666666666667, 2.5, 2.5, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.632993161855452, 1.0488088481701516, 1.8708286933869707, 
0.3720000098448612, 2.8333333333333335, 7.166666666666667, 10.0, 1.0, 3.0, 3.1666666666666665, , 1.7224014243685084, 1.7224014243685084, 0.0, 0.8944271909999159, 1.4142135623730951, 1.602081978759722, 
0.3740000098438085, 3.1666666666666665, 6.833333333333333, 10.0, 2.6666666666666665, 1.6666666666666667, 2.5, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.2110601416389968, 1.0327955589886446, 1.224744871391589, 
0.3760000098427558, 3.0, 7.0, 10.0, 2.0, 2.3333333333333335, 2.6666666666666665, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.2649110640673518, 2.065591117977289, 1.632993161855452, 
0.37800000984170307, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 2.1666666666666665, 3.1666666666666665, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.632993161855452, 1.6020819787597222, 0.752772652709081, 
0.38000000984065035, 3.0, 7.0, 10.0, 2.1666666666666665, 3.3333333333333335, 1.5, , 1.7888543819998317, 1.7888543819998317, 0.0, 2.136976056643281, 1.3662601021279464, 0.8366600265340756, 
0.38200000983959764, 2.0, 8.0, 10.0, 1.8333333333333333, 3.8333333333333335, 2.3333333333333335, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.1690451944500122, 1.1690451944500122, 1.505545305418162, 
0.38400000983854493, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 3.0, 2.1666666666666665, , 0.816496580927726, 0.816496580927726, 0.0, 1.224744871391589, 1.6733200530681511, 1.4719601443879746, 
0.3860000098374922, 2.8333333333333335, 7.166666666666667, 10.0, 2.5, 1.8333333333333333, 2.8333333333333335, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.378404875209022, 1.4719601443879746, 0.752772652709081, 
0.3880000098364395, 1.8333333333333333, 8.166666666666666, 10.0, 3.5, 2.3333333333333335, 2.3333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.0488088481701516, 1.2110601416389966, 1.0327955589886444, 
0.3900000098353868, 2.0, 8.0, 10.0, 1.8333333333333333, 3.1666666666666665, 3.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.1690451944500122, 1.7224014243685084, 1.8973665961010275, 
0.3920000098343341, 2.8333333333333335, 7.166666666666667, 10.0, 3.8333333333333335, 1.5, 1.8333333333333333, , 1.7224014243685084, 1.7224014243685086, 0.0, 1.834847859269718, 1.0488088481701516, 2.6394443859772205, 
0.3940000098332814, 2.1666666666666665, 7.833333333333333, 10.0, 2.5, 3.0, 2.3333333333333335, , 1.4719601443879744, 1.4719601443879744, 0.0, 0.5477225575051661, 1.4142135623730951, 1.0327955589886444, 
0.39600000983222866, 2.6666666666666665, 7.333333333333333, 10.0, 2.5, 2.6666666666666665, 2.1666666666666665, , 1.505545305418162, 1.505545305418162, 0.0, 0.8366600265340756, 0.816496580927726, 0.983192080250175, 
0.39800000983117595, 2.3333333333333335, 7.666666666666667, 10.0, 2.0, 3.5, 2.1666666666666665, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.4142135623730951, 0.8366600265340756, 1.8348478592697177, 
0.40000000983012324, 3.0, 7.0, 10.0, 1.6666666666666667, 4.0, 1.3333333333333333, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.3662601021279464, 1.5491933384829668, 1.2110601416389966, 
0.4020000098290705, 2.8333333333333335, 7.166666666666667, 10.0, 1.6666666666666667, 3.0, 2.5, , 1.8348478592697182, 1.8348478592697182, 0.0, 1.0327955589886446, 0.8944271909999159, 1.0488088481701516, 
0.4040000098280178, 2.6666666666666665, 7.333333333333333, 10.0, 2.6666666666666665, 2.0, 2.6666666666666665, , 0.816496580927726, 0.8164965809277259, 0.0, 1.0327955589886446, 0.8944271909999159, 1.505545305418162, 
0.4060000098269651, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 3.0, 1.6666666666666667, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.2649110640673518, 0.8944271909999159, 0.816496580927726, 
0.4080000098259124, 1.8333333333333333, 8.166666666666666, 10.0, 2.8333333333333335, 3.1666666666666665, 2.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 2.316606713852541, 1.1690451944500122, 0.752772652709081, 
0.4100000098248597, 2.0, 8.0, 10.0, 2.8333333333333335, 2.1666666666666665, 3.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.40824829046386296, 1.4719601443879744, 1.2649110640673518, 
0.41200000982380697, 3.0, 7.0, 10.0, 2.5, 2.1666666666666665, 2.3333333333333335, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.378404875209022, 1.1690451944500122, 0.5163977794943222, 
0.41400000982275426, 1.6666666666666667, 8.333333333333334, 10.0, 2.5, 3.6666666666666665, 2.1666666666666665, , 1.0327955589886446, 1.0327955589886446, 0.0, 1.6431676725154984, 1.0327955589886446, 0.752772652709081, 
0.41600000982170154, 2.3333333333333335, 7.666666666666667, 10.0, 2.5, 3.1666666666666665, 2.0, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.0488088481701516, 1.4719601443879744, 0.8944271909999159, 
0.41800000982064883, 2.1666666666666665, 7.833333333333333, 10.0, 3.3333333333333335, 2.0, 2.5, , 0.752772652709081, 0.752772652709081, 0.0, 1.632993161855452, 1.0954451150103321, 1.224744871391589, 
0.4200000098195961, 2.0, 8.0, 10.0, 2.8333333333333335, 3.1666666666666665, 2.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.1690451944500122, 2.0412414523193148, 1.2649110640673518, 
0.4220000098185434, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 2.8333333333333335, 1.8333333333333333, , 1.7511900715418265, 1.7511900715418263, 0.0, 1.0954451150103321, 1.6020819787597222, 2.041241452319315, 
0.4240000098174907, 1.6666666666666667, 8.333333333333334, 10.0, 2.8333333333333335, 3.3333333333333335, 2.1666666666666665, , 1.505545305418162, 1.505545305418162, 0.0, 2.316606713852541, 1.0327955589886446, 1.4719601443879744, 
0.426000009816438, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 2.5, 2.8333333333333335, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.0327955589886444, 1.760681686165901, 0.752772652709081, 
0.4280000098153853, 2.1666666666666665, 7.833333333333333, 10.0, 3.0, 2.8333333333333335, 2.0, , 0.983192080250175, 0.983192080250175, 0.0, 1.0954451150103321, 1.7224014243685084, 1.2649110640673518, 
0.43000000981433256, 2.1666666666666665, 7.833333333333333, 10.0, 2.8333333333333335, 3.0, 2.0, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 0.8944271909999159, 0.8944271909999159, 
0.43200000981327985, 2.8333333333333335, 7.166666666666667, 10.0, 2.0, 3.3333333333333335, 1.8333333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 1.0954451150103321, 1.0327955589886446, 0.752772652709081, 
0.43400000981222714, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.6666666666666665, 1.6666666666666667, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.0327955589886446, 1.7511900715418265, 1.0327955589886446, 
0.4360000098111744, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 2.0, 3.3333333333333335, , 1.2110601416389968, 1.2110601416389966, 0.0, 2.065591117977289, 0.8944271909999159, 0.816496580927726, 
0.4380000098101217, 3.0, 7.0, 10.0, 1.8333333333333333, 2.0, 3.1666666666666665, , 0.6324555320336759, 0.6324555320336759, 0.0, 1.4719601443879746, 0.8944271909999159, 1.1690451944500122, 
0.440000009809069, 2.5, 7.5, 10.0, 2.8333333333333335, 2.1666666666666665, 2.5, , 2.073644135332772, 2.073644135332772, 0.0, 1.7224014243685084, 1.4719601443879744, 1.0488088481701516, 
0.4420000098080163, 1.6666666666666667, 8.333333333333334, 10.0, 3.1666666666666665, 3.3333333333333335, 1.8333333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.4719601443879746, 1.3662601021279464, 1.3291601358251257, 
0.4440000098069636, 3.0, 7.0, 10.0, 2.3333333333333335, 1.8333333333333333, 2.8333333333333335, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.211060141638997, 0.752772652709081, 1.3291601358251257, 
0.44600000980591087, 3.0, 7.0, 10.0, 2.1666666666666665, 2.0, 2.8333333333333335, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.7224014243685084, 1.4142135623730951, 1.3291601358251257, 
0.44800000980485816, 2.0, 8.0, 10.0, 3.5, 3.0, 1.5, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.51657508881031, 1.6733200530681511, 0.8366600265340756, 
0.45000000980380545, 2.5, 7.5, 10.0, 1.8333333333333333, 3.6666666666666665, 2.0, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.7224014243685086, 2.250925735484551, 1.2649110640673518, 
0.45200000980275273, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 2.8333333333333335, 2.5, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 1.4719601443879744, 0.8366600265340756, 
0.4540000098017, 2.0, 8.0, 10.0, 1.6666666666666667, 3.0, 3.3333333333333335, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0327955589886446, 0.0, 0.816496580927726, 
0.4560000098006473, 2.5, 7.5, 10.0, 2.3333333333333335, 3.0, 2.1666666666666665, , 1.378404875209022, 1.378404875209022, 0.0, 1.505545305418162, 1.4142135623730951, 1.3291601358251257, 
0.4580000097995946, 2.5, 7.5, 10.0, 2.6666666666666665, 3.1666666666666665, 1.6666666666666667, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.816496580927726, 1.1690451944500122, 1.0327955589886444, 
0.4600000097985419, 2.3333333333333335, 7.666666666666667, 10.0, 1.5, 3.3333333333333335, 2.8333333333333335, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0488088481701516, 1.2110601416389968, 0.983192080250175, 
0.4620000097974892, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.3333333333333335, 2.0, , 1.2110601416389968, 1.2110601416389966, 0.0, 2.0655911179772892, 1.2110601416389968, 1.2649110640673518, 
0.46400000979643646, 2.6666666666666665, 7.333333333333333, 10.0, 2.8333333333333335, 2.0, 2.5, , 1.5055453054181622, 1.505545305418162, 0.0, 1.4719601443879746, 1.0954451150103321, 1.378404875209022, 
0.46600000979538375, 2.6666666666666665, 7.333333333333333, 10.0, 2.3333333333333335, 2.3333333333333335, 2.6666666666666665, , 1.0327955589886446, 1.0327955589886444, 0.0, 0.816496580927726, 1.632993161855452, 0.5163977794943222, 
0.46800000979433104, 2.5, 7.5, 10.0, 2.5, 3.0, 2.0, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.0488088481701516, 1.0954451150103321, 0.6324555320336759, 
0.47000000979327833, 2.6666666666666665, 7.333333333333333, 10.0, 2.6666666666666665, 1.3333333333333333, 3.3333333333333335, , 2.1602468994692865, 2.160246899469287, 0.0, 1.3662601021279464, 1.2110601416389966, 1.0327955589886446, 
0.4720000097922256, 2.1666666666666665, 7.833333333333333, 10.0, 2.0, 3.8333333333333335, 2.0, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.0954451150103321, 1.834847859269718, 0.8944271909999159, 
0.4740000097911729, 2.0, 8.0, 10.0, 2.8333333333333335, 3.3333333333333335, 1.8333333333333333, , 1.4142135623730951, 1.4142135623730951, 0.0, 0.983192080250175, 1.0327955589886444, 1.1690451944500122, 
0.4760000097901202, 2.8333333333333335, 7.166666666666667, 10.0, 1.8333333333333333, 3.5, 1.8333333333333333, , 2.3166067138525404, 2.316606713852541, 0.0, 1.7224014243685086, 2.4289915602982237, 0.752772652709081, 
0.4780000097890675, 3.1666666666666665, 6.833333333333333, 10.0, 3.5, 2.3333333333333335, 1.0, , 0.752772652709081, 0.752772652709081, 0.0, 1.0488088481701516, 1.2110601416389968, 0.0, 
0.48000000978801477, 3.1666666666666665, 6.833333333333333, 10.0, 2.6666666666666665, 2.1666666666666665, 2.0, , 0.983192080250175, 0.983192080250175, 0.0, 1.0327955589886446, 1.1690451944500122, 1.2649110640673518, 
0.48200000978696206, 2.8333333333333335, 7.166666666666667, 10.0, 1.5, 3.3333333333333335, 2.3333333333333335, , 0.983192080250175, 0.983192080250175, 0.0, 1.760681686165901, 0.816496580927726, 1.5055453054181622, 
0.48400000978590935, 2.0, 8.0, 10.0, 2.8333333333333335, 2.6666666666666665, 2.5, , 1.4142135623730951, 1.4142135623730951, 0.0, 0.752772652709081, 1.2110601416389968, 2.073644135332772, 
0.48600000978485663, 2.6666666666666665, 7.333333333333333, 10.0, 1.8333333333333333, 3.0, 2.5, , 1.211060141638997, 1.2110601416389966, 0.0, 0.9831920802501751, 1.4142135623730951, 1.378404875209022, 
0.4880000097838039, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 3.3333333333333335, 2.0, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.0327955589886446, 1.505545305418162, 1.2649110640673518, 
0.4900000097827512, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 2.1666666666666665, 3.1666666666666665, , 0.5163977794943222, 0.5163977794943223, 0.0, 0.816496580927726, 0.983192080250175, 1.3291601358251257, 
0.4920000097816985, 3.3333333333333335, 6.666666666666667, 10.0, 2.3333333333333335, 2.8333333333333335, 1.5, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.7511900715418265, 0.40824829046386296, 1.51657508881031, 
0.4940000097806458, 1.8333333333333333, 8.166666666666666, 10.0, 3.3333333333333335, 2.1666666666666665, 2.6666666666666665, , 0.983192080250175, 0.9831920802501751, 0.0, 1.96638416050035, 0.752772652709081, 2.422120283277993, 
