AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, , pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, 
0.27600000989539136, 9.833333333333334, 14.166666666666666, 13.833333333333334, 13.166666666666666, 5.0, , 1.4719601443879744, 1.7224014243685082, 2.48327740429189, 1.6020819787597222, 0.6324555320336759, 
0.27800000989433865, 9.833333333333334, 13.5, 14.333333333333334, 13.333333333333334, 5.0, , 0.9831920802501751, 3.0166206257996713, 2.338090388900024, 1.2110601416389968, 1.2649110640673518, 
0.28000000989328594, 9.5, 14.666666666666666, 14.666666666666666, 14.333333333333334, 4.333333333333333, , 1.0488088481701516, 2.6583202716502514, 3.4448028487370173, 2.250925735484551, 1.0327955589886444, 
0.2820000098922332, 9.333333333333334, 14.166666666666666, 14.833333333333334, 13.833333333333334, 4.833333333333333, , 1.2110601416389968, 1.3291601358251257, 2.041241452319315, 3.371448748930742, 0.752772652709081, 
0.2840000098911805, 8.833333333333334, 15.166666666666666, 15.833333333333334, 13.833333333333334, 5.166666666666667, , 1.4719601443879742, 0.752772652709081, 2.136976056643281, 2.2286019533929036, 0.408248290463863, 
0.2860000098901278, 8.833333333333334, 14.666666666666666, 15.166666666666666, 13.166666666666666, 5.0, , 1.3291601358251255, 0.816496580927726, 1.3291601358251257, 1.3291601358251257, 0.6324555320336759, 
0.2880000098890751, 9.166666666666666, 15.666666666666666, 14.5, 13.666666666666666, 5.5, , 0.9831920802501751, 2.422120283277993, 2.073644135332772, 1.505545305418162, 0.8366600265340756, 
0.2900000098880224, 9.166666666666666, 14.166666666666666, 15.333333333333334, 13.0, 5.166666666666667, , 1.1690451944500122, 2.228601953392904, 1.0327955589886446, 1.6733200530681511, 0.983192080250175, 
0.29200000988696967, 9.666666666666666, 12.333333333333334, 15.166666666666666, 14.833333333333334, 4.666666666666667, , 1.2110601416389968, 1.632993161855452, 1.1690451944500122, 2.136976056643281, 1.0327955589886444, 
0.29400000988591696, 9.333333333333334, 14.833333333333334, 15.0, 13.0, 4.666666666666667, , 0.816496580927726, 1.1690451944500122, 1.5491933384829668, 2.449489742783178, 0.5163977794943223, 
0.29600000988486425, 10.333333333333334, 13.833333333333334, 15.166666666666666, 13.166666666666666, 4.666666666666667, , 0.816496580927726, 2.136976056643281, 1.6020819787597222, 1.834847859269718, 0.816496580927726, 
0.29800000988381153, 9.833333333333334, 14.5, 15.0, 13.333333333333334, 4.666666666666667, , 0.752772652709081, 1.378404875209022, 1.2649110640673518, 1.3662601021279464, 1.0327955589886444, 
0.3000000098827588, 9.333333333333334, 14.833333333333334, 14.666666666666666, 14.666666666666666, 4.5, , 1.3662601021279464, 1.1690451944500122, 1.3662601021279464, 1.8618986725025255, 1.0488088481701516, 
0.3020000098817061, 9.333333333333334, 13.833333333333334, 15.833333333333334, 14.333333333333334, 4.833333333333333, , 0.816496580927726, 0.7527726527090811, 0.752772652709081, 1.2110601416389968, 0.983192080250175, 
0.3040000098806534, 9.0, 14.666666666666666, 13.833333333333334, 13.0, 5.0, , 1.4142135623730951, 1.0327955589886446, 1.7224014243685084, 1.6733200530681511, 0.6324555320336759, 
0.3060000098796007, 9.0, 13.833333333333334, 14.666666666666666, 12.833333333333334, 5.0, , 1.0954451150103321, 1.4719601443879746, 1.96638416050035, 2.228601953392904, 0.6324555320336759, 
0.308000009878548, 8.833333333333334, 12.833333333333334, 14.333333333333334, 13.666666666666666, 5.166666666666667, , 1.4719601443879742, 0.983192080250175, 1.96638416050035, 2.503331114069145, 0.752772652709081, 
0.31000000987749526, 8.666666666666666, 14.666666666666666, 13.833333333333334, 13.0, 5.0, , 1.8618986725025255, 1.505545305418162, 2.136976056643281, 1.0954451150103321, 0.8944271909999159, 
0.31200000987644255, 8.666666666666666, 14.0, 13.666666666666666, 14.333333333333334, 5.5, , 1.505545305418162, 1.6733200530681511, 1.2110601416389966, 2.8047578623950176, 0.8366600265340756, 
0.31400000987538984, 9.166666666666666, 13.333333333333334, 15.0, 13.166666666666666, 5.166666666666667, , 1.1690451944500122, 2.250925735484551, 1.7888543819998317, 0.9831920802501751, 0.752772652709081, 
0.31600000987433713, 8.666666666666666, 14.5, 15.0, 13.0, 5.166666666666667, , 1.505545305418162, 1.378404875209022, 0.8944271909999159, 2.0976176963403033, 0.983192080250175, 
0.3180000098732844, 8.666666666666666, 14.166666666666666, 15.5, 14.833333333333334, 5.166666666666667, , 1.3662601021279464, 1.602081978759722, 2.16794833886788, 1.7224014243685084, 0.752772652709081, 
0.3200000098722317, 8.666666666666666, 13.0, 15.166666666666666, 13.333333333333334, 5.5, , 1.3662601021279464, 2.1908902300206643, 2.48327740429189, 1.632993161855452, 0.8366600265340756, 
0.322000009871179, 9.0, 14.0, 15.166666666666666, 11.666666666666666, 5.5, , 1.5491933384829668, 1.0954451150103321, 2.316606713852541, 2.3380903889000244, 0.5477225575051661, 
0.3240000098701263, 9.0, 14.833333333333334, 13.5, 12.5, 5.0, , 1.2649110640673518, 2.9268868558020253, 1.6431676725154984, 0.8366600265340756, 0.6324555320336759, 
0.32600000986907357, 9.333333333333334, 14.166666666666666, 14.666666666666666, 13.666666666666666, 5.333333333333333, , 1.3662601021279464, 2.228601953392904, 1.632993161855452, 2.1602468994692865, 0.816496580927726, 
0.32800000986802086, 10.166666666666666, 15.0, 14.0, 13.666666666666666, 4.333333333333333, , 0.9831920802501751, 2.3664319132398464, 0.8944271909999159, 1.632993161855452, 1.0327955589886444, 
0.33000000986696815, 9.5, 14.166666666666666, 15.0, 12.333333333333334, 4.333333333333333, , 1.0488088481701516, 1.4719601443879746, 0.6324555320336759, 1.632993161855452, 1.0327955589886444, 
0.33200000986591544, 9.5, 14.666666666666666, 14.833333333333334, 12.833333333333334, 4.833333333333333, , 0.8366600265340756, 1.8618986725025255, 0.752772652709081, 2.228601953392904, 0.752772652709081, 
0.3340000098648627, 9.166666666666666, 15.166666666666666, 14.5, 13.833333333333334, 5.166666666666667, , 0.752772652709081, 0.7527726527090811, 1.378404875209022, 2.0412414523193148, 0.752772652709081, 
0.33600000986381, 10.166666666666666, 13.5, 14.833333333333334, 14.0, 4.833333333333333, , 0.752772652709081, 1.378404875209022, 2.228601953392904, 0.6324555320336759, 1.169045194450012, 
0.3380000098627573, 10.0, 15.166666666666666, 15.333333333333334, 12.666666666666666, 4.666666666666667, , 1.2649110640673518, 2.1369760566432805, 1.8618986725025255, 1.96638416050035, 1.3662601021279464, 
0.3400000098617046, 10.0, 14.5, 15.5, 14.0, 4.5, , 1.2649110640673518, 1.9748417658131499, 1.0488088481701516, 2.0, 1.0488088481701516, 
0.3420000098606519, 9.666666666666666, 15.833333333333334, 15.0, 13.166666666666666, 4.5, , 1.3662601021279464, 2.3166067138525404, 0.8944271909999159, 0.7527726527090811, 1.0488088481701516, 
0.34400000985959917, 10.0, 14.666666666666666, 16.5, 14.166666666666666, 4.5, , 1.2649110640673518, 1.7511900715418263, 1.378404875209022, 2.136976056643281, 1.0488088481701516, 
0.34600000985854645, 9.833333333333334, 13.666666666666666, 14.5, 13.0, 4.5, , 1.4719601443879746, 1.7511900715418263, 1.0488088481701516, 1.2649110640673518, 0.8366600265340756, 
0.34800000985749374, 10.0, 15.333333333333334, 15.666666666666666, 12.333333333333334, 5.333333333333333, , 1.0954451150103321, 2.1602468994692865, 1.2110601416389968, 1.505545305418162, 0.816496580927726, 
0.35000000985644103, 9.666666666666666, 14.833333333333334, 14.333333333333334, 14.0, 5.166666666666667, , 1.3662601021279464, 0.9831920802501751, 1.3662601021279464, 1.5491933384829668, 0.983192080250175, 
0.3520000098553883, 10.166666666666666, 12.833333333333334, 15.333333333333334, 14.666666666666666, 5.166666666666667, , 0.9831920802501751, 1.7224014243685086, 1.6329931618554518, 1.505545305418162, 0.752772652709081, 
0.3540000098543356, 9.666666666666666, 15.166666666666666, 15.5, 13.666666666666666, 4.666666666666667, , 1.3662601021279464, 1.4719601443879746, 0.8366600265340756, 1.7511900715418263, 0.816496580927726, 
0.3560000098532829, 9.833333333333334, 14.166666666666666, 14.666666666666666, 13.833333333333334, 4.833333333333333, , 1.1690451944500122, 1.4719601443879746, 1.0327955589886446, 0.9831920802501751, 0.983192080250175, 
0.3580000098522302, 9.833333333333334, 14.5, 15.333333333333334, 13.333333333333334, 4.833333333333333, , 0.7527726527090811, 1.8708286933869707, 2.338090388900024, 2.338090388900024, 0.752772652709081, 
0.36000000985117747, 9.833333333333334, 13.666666666666666, 15.333333333333334, 13.5, 4.833333333333333, , 0.752772652709081, 1.632993161855452, 1.3662601021279464, 1.378404875209022, 0.408248290463863, 
0.36200000985012476, 9.833333333333334, 14.666666666666666, 15.0, 13.666666666666666, 5.166666666666667, , 1.1690451944500122, 1.505545305418162, 2.5298221281347035, 1.632993161855452, 0.752772652709081, 
0.36400000984907205, 9.166666666666666, 14.833333333333334, 15.0, 14.333333333333334, 5.166666666666667, , 1.4719601443879744, 2.786873995477131, 1.5491933384829668, 2.065591117977289, 0.408248290463863, 
0.36600000984801934, 9.5, 14.833333333333334, 14.5, 13.333333333333334, 5.0, , 1.0488088481701516, 1.602081978759722, 1.51657508881031, 1.3662601021279464, 0.8944271909999159, 
0.3680000098469666, 9.333333333333334, 14.5, 15.166666666666666, 13.833333333333334, 5.0, , 1.0327955589886444, 0.8366600265340756, 2.228601953392904, 0.7527726527090811, 0.8944271909999159, 
0.3700000098459139, 9.333333333333334, 15.666666666666666, 15.0, 12.833333333333334, 4.833333333333333, , 0.816496580927726, 0.816496580927726, 2.1908902300206643, 2.7141603981096374, 1.1690451944500122, 
0.3720000098448612, 9.166666666666666, 14.333333333333334, 14.166666666666666, 13.666666666666666, 5.0, , 0.9831920802501751, 1.8618986725025253, 0.9831920802501751, 1.96638416050035, 0.8944271909999159, 
0.3740000098438085, 9.0, 14.666666666666666, 13.833333333333334, 12.0, 5.333333333333333, , 0.8944271909999159, 1.2110601416389968, 2.316606713852541, 1.6733200530681511, 0.816496580927726, 
0.3760000098427558, 9.166666666666666, 14.666666666666666, 15.166666666666666, 13.666666666666666, 5.166666666666667, , 1.4719601443879744, 1.3662601021279464, 1.7224014243685086, 2.250925735484551, 0.752772652709081, 
0.37800000984170307, 9.666666666666666, 15.166666666666666, 15.166666666666666, 14.0, 5.833333333333333, , 1.2110601416389968, 1.602081978759722, 1.1690451944500122, 1.7888543819998317, 0.408248290463863, 
0.38000000984065035, 9.333333333333334, 14.833333333333334, 15.166666666666666, 13.166666666666666, 6.0, , 1.3662601021279464, 2.136976056643281, 1.1690451944500122, 1.7224014243685084, 0.0, 
0.38200000983959764, 9.666666666666666, 14.333333333333334, 15.166666666666666, 15.5, 5.666666666666667, , 1.2110601416389968, 1.3662601021279464, 1.1690451944500122, 1.378404875209022, 0.5163977794943223, 
0.38400000983854493, 9.5, 15.166666666666666, 15.166666666666666, 14.666666666666666, 5.666666666666667, , 1.224744871391589, 1.9407902170679516, 2.0412414523193148, 0.816496580927726, 0.5163977794943223, 
0.3860000098374922, 9.666666666666666, 13.666666666666666, 14.0, 14.333333333333334, 5.5, , 1.0327955589886444, 2.503331114069145, 3.03315017762062, 1.2110601416389968, 0.8366600265340756, 
0.3880000098364395, 9.666666666666666, 14.166666666666666, 13.833333333333334, 13.333333333333334, 5.333333333333333, , 0.816496580927726, 2.6394443859772205, 0.9831920802501751, 2.1602468994692865, 0.816496580927726, 
0.3900000098353868, 10.166666666666666, 13.333333333333334, 14.666666666666666, 12.5, 5.333333333333333, , 1.1690451944500122, 2.6583202716502514, 1.505545305418162, 2.588435821108957, 0.5163977794943223, 
0.3920000098343341, 9.833333333333334, 15.666666666666666, 14.166666666666666, 12.666666666666666, 5.333333333333333, , 0.9831920802501751, 1.96638416050035, 1.7224014243685084, 1.632993161855452, 0.5163977794943223, 
0.3940000098332814, 10.166666666666666, 14.333333333333334, 15.0, 13.166666666666666, 5.166666666666667, , 0.752772652709081, 2.6583202716502514, 1.0954451150103321, 1.1690451944500122, 0.752772652709081, 
0.39600000983222866, 9.833333333333334, 14.666666666666666, 15.166666666666666, 14.333333333333334, 5.333333333333333, , 0.983192080250175, 1.2110601416389968, 1.7224014243685084, 1.0327955589886446, 0.5163977794943223, 
0.39800000983117595, 10.0, 14.166666666666666, 15.0, 13.0, 5.166666666666667, , 0.6324555320336759, 2.316606713852541, 0.8944271909999159, 1.6733200530681511, 0.983192080250175, 
0.40000000983012324, 9.833333333333334, 14.0, 14.333333333333334, 13.166666666666666, 5.5, , 0.752772652709081, 1.4142135623730951, 1.632993161855452, 1.4719601443879746, 0.5477225575051661, 
0.4020000098290705, 10.166666666666666, 14.0, 14.166666666666666, 12.666666666666666, 5.5, , 0.752772652709081, 2.0976176963403033, 2.6394443859772205, 1.505545305418162, 0.5477225575051661, 
0.4040000098280178, 9.166666666666666, 15.666666666666666, 14.5, 13.833333333333334, 5.5, , 0.7527726527090811, 2.422120283277993, 1.51657508881031, 0.9831920802501751, 0.5477225575051661, 
0.4060000098269651, 9.5, 15.0, 14.166666666666666, 12.833333333333334, 5.666666666666667, , 1.0488088481701516, 1.2649110640673518, 1.6020819787597222, 1.1690451944500122, 0.5163977794943223, 
0.4080000098259124, 9.5, 15.166666666666666, 16.5, 13.5, 5.5, , 0.8366600265340756, 1.1690451944500122, 1.6431676725154984, 0.8366600265340756, 0.5477225575051661, 
0.4100000098248597, 9.333333333333334, 16.333333333333332, 14.666666666666666, 14.666666666666666, 5.5, , 1.505545305418162, 1.505545305418162, 1.2110601416389968, 1.3662601021279464, 0.8366600265340756, 
0.41200000982380697, 9.666666666666666, 15.333333333333334, 15.0, 13.5, 5.333333333333333, , 1.3662601021279464, 0.816496580927726, 1.8973665961010275, 1.760681686165901, 0.5163977794943223, 
0.41400000982275426, 9.833333333333334, 14.666666666666666, 15.0, 14.166666666666666, 4.833333333333333, , 1.1690451944500122, 1.96638416050035, 0.8944271909999159, 2.0412414523193148, 0.983192080250175, 
0.41600000982170154, 10.166666666666666, 15.333333333333334, 14.0, 15.0, 5.166666666666667, , 1.3291601358251257, 1.632993161855452, 2.280350850198276, 1.5491933384829668, 0.752772652709081, 
0.41800000982064883, 9.666666666666666, 14.5, 15.833333333333334, 14.0, 5.5, , 1.632993161855452, 1.51657508881031, 1.6020819787597222, 1.6733200530681511, 0.8366600265340756, 
0.4200000098195961, 9.833333333333334, 15.5, 15.666666666666666, 14.0, 4.833333333333333, , 0.752772652709081, 1.8708286933869707, 2.1602468994692865, 2.280350850198276, 0.752772652709081, 
0.4220000098185434, 10.333333333333334, 15.0, 15.5, 13.833333333333334, 4.5, , 0.5163977794943222, 2.0, 1.224744871391589, 1.1690451944500122, 1.6431676725154984, 
0.4240000098174907, 10.0, 16.5, 15.666666666666666, 13.5, 4.833333333333333, , 1.0954451150103321, 1.378404875209022, 1.632993161855452, 1.51657508881031, 0.983192080250175, 
0.426000009816438, 10.0, 16.0, 15.166666666666666, 13.5, 4.833333333333333, , 1.2649110640673518, 1.6733200530681511, 0.7527726527090811, 1.0488088481701516, 0.752772652709081, 
0.4280000098153853, 9.666666666666666, 14.833333333333334, 14.333333333333334, 14.333333333333334, 5.0, , 1.2110601416389968, 0.9831920802501751, 1.505545305418162, 2.7325202042558927, 0.6324555320336759, 
0.43000000981433256, 9.333333333333334, 14.5, 15.333333333333334, 13.166666666666666, 5.166666666666667, , 1.632993161855452, 1.0488088481701516, 1.632993161855452, 1.1690451944500122, 0.752772652709081, 
0.43200000981327985, 9.0, 16.0, 17.0, 12.333333333333334, 5.333333333333333, , 2.0, 0.8944271909999159, 1.0954451150103321, 1.96638416050035, 0.5163977794943222, 
0.43400000981222714, 9.5, 15.0, 15.0, 13.5, 5.333333333333333, , 1.6431676725154984, 1.6733200530681511, 1.4142135623730951, 1.0488088481701516, 0.816496580927726, 
0.4360000098111744, 9.833333333333334, 14.833333333333334, 15.333333333333334, 13.0, 4.666666666666667, , 1.3291601358251257, 0.7527726527090811, 1.2110601416389968, 1.6733200530681511, 0.816496580927726, 
0.4380000098101217, 9.166666666666666, 14.833333333333334, 14.5, 14.333333333333334, 5.166666666666667, , 1.1690451944500122, 1.4719601443879746, 2.345207879911715, 1.96638416050035, 0.752772652709081, 
0.440000009809069, 8.5, 15.166666666666666, 15.0, 13.166666666666666, 5.333333333333333, , 1.378404875209022, 1.7224014243685084, 1.8973665961010275, 3.0605010483034745, 1.0327955589886444, 
0.4420000098080163, 8.833333333333334, 16.0, 15.833333333333334, 13.166666666666666, 5.333333333333333, , 1.602081978759722, 1.8973665961010275, 1.4719601443879746, 1.4719601443879744, 1.0327955589886444, 
0.4440000098069636, 9.5, 14.5, 13.666666666666666, 14.0, 5.166666666666667, , 1.0488088481701516, 1.51657508881031, 0.816496580927726, 3.03315017762062, 0.983192080250175, 
0.44600000980591087, 9.166666666666666, 15.666666666666666, 14.333333333333334, 13.166666666666666, 5.166666666666667, , 1.4719601443879744, 1.505545305418162, 2.065591117977289, 2.3166067138525404, 0.983192080250175, 
0.44800000980485816, 9.666666666666666, 15.666666666666666, 15.5, 13.5, 5.166666666666667, , 1.505545305418162, 1.505545305418162, 1.224744871391589, 1.760681686165901, 0.752772652709081, 
0.45000000980380545, 9.833333333333334, 15.333333333333334, 14.666666666666666, 14.166666666666666, 5.166666666666667, , 0.9831920802501751, 1.3662601021279464, 1.632993161855452, 1.7224014243685084, 0.983192080250175, 
0.45200000980275273, 10.0, 15.333333333333334, 14.5, 14.333333333333334, 4.833333333333333, , 1.2649110640673518, 1.96638416050035, 1.51657508881031, 1.2110601416389968, 1.1690451944500122, 
0.4540000098017, 10.0, 14.0, 13.833333333333334, 14.333333333333334, 5.333333333333333, , 0.6324555320336759, 0.8944271909999159, 1.1690451944500122, 1.0327955589886446, 0.816496580927726, 
0.4560000098006473, 9.666666666666666, 15.333333333333334, 14.5, 12.5, 5.333333333333333, , 0.5163977794943223, 1.3662601021279464, 1.0488088481701516, 2.588435821108957, 0.5163977794943223, 
0.4580000097995946, 9.666666666666666, 14.333333333333334, 16.166666666666668, 13.0, 5.333333333333333, , 0.5163977794943222, 1.2110601416389968, 0.752772652709081, 1.5491933384829668, 0.5163977794943223, 
0.4600000097985419, 9.333333333333334, 14.0, 15.666666666666666, 14.333333333333334, 5.5, , 0.816496580927726, 1.7888543819998317, 1.3662601021279464, 1.7511900715418263, 0.5477225575051661, 
0.4620000097974892, 9.5, 14.0, 15.333333333333334, 13.5, 4.833333333333333, , 0.8366600265340756, 0.8944271909999159, 1.2110601416389968, 1.760681686165901, 0.752772652709081, 
0.46400000979643646, 9.5, 13.833333333333334, 15.166666666666666, 13.666666666666666, 5.0, , 1.378404875209022, 1.4719601443879744, 1.7224014243685082, 1.96638416050035, 0.6324555320336759, 
0.46600000979538375, 9.0, 14.833333333333334, 14.333333333333334, 13.666666666666666, 5.333333333333333, , 1.4142135623730951, 1.4719601443879746, 1.3662601021279464, 1.632993161855452, 0.816496580927726, 
0.46800000979433104, 9.666666666666666, 15.166666666666666, 14.833333333333334, 13.5, 5.5, , 1.0327955589886446, 0.9831920802501751, 1.4719601443879746, 1.760681686165901, 0.5477225575051661, 
0.47000000979327833, 9.666666666666666, 15.0, 13.166666666666666, 13.166666666666666, 5.5, , 0.5163977794943222, 2.3664319132398464, 1.4719601443879746, 1.3291601358251257, 0.5477225575051661, 
0.4720000097922256, 9.333333333333334, 13.5, 13.333333333333334, 14.5, 5.333333333333333, , 1.3662601021279464, 1.6431676725154984, 1.632993161855452, 0.8366600265340756, 0.816496580927726, 
0.4740000097911729, 9.0, 14.333333333333334, 13.833333333333334, 13.166666666666666, 5.166666666666667, , 1.7888543819998317, 0.816496580927726, 1.1690451944500122, 2.6394443859772205, 0.752772652709081, 
0.4760000097901202, 10.0, 14.0, 14.666666666666666, 13.166666666666666, 4.833333333333333, , 1.6733200530681511, 2.6076809620810595, 1.2110601416389968, 0.408248290463863, 1.3291601358251257, 
0.4780000097890675, 10.333333333333334, 14.5, 15.0, 13.333333333333334, 5.0, , 1.3662601021279464, 1.9748417658131499, 1.4142135623730951, 1.2110601416389968, 1.2649110640673518, 
0.48000000978801477, 10.333333333333334, 13.333333333333334, 15.333333333333334, 12.666666666666666, 5.0, , 1.0327955589886446, 1.8618986725025255, 2.422120283277993, 1.2110601416389968, 0.8944271909999159, 
0.48200000978696206, 10.166666666666666, 13.666666666666666, 15.333333333333334, 14.666666666666666, 5.166666666666667, , 0.9831920802501751, 2.503331114069145, 1.8618986725025255, 1.9663841605003498, 0.752772652709081, 
0.48400000978590935, 10.5, 15.166666666666666, 15.333333333333334, 14.166666666666666, 5.166666666666667, , 0.8366600265340756, 2.316606713852541, 1.505545305418162, 3.6560452221856705, 0.752772652709081, 
0.48600000978485663, 10.0, 15.166666666666666, 15.666666666666666, 14.166666666666666, 5.333333333333333, , 1.4142135623730951, 0.752772652709081, 0.5163977794943223, 1.6020819787597222, 0.5163977794943223, 
0.4880000097838039, 9.833333333333334, 14.5, 13.5, 14.833333333333334, 5.5, , 0.9831920802501751, 1.0488088481701516, 1.8708286933869707, 1.1690451944500122, 0.8366600265340756, 
0.4900000097827512, 9.5, 14.833333333333334, 14.0, 14.5, 5.5, , 1.224744871391589, 1.1690451944500122, 0.8944271909999159, 0.8366600265340756, 0.5477225575051661, 
0.4920000097816985, 9.666666666666666, 12.666666666666666, 13.833333333333334, 14.333333333333334, 5.333333333333333, , 1.2110601416389968, 2.065591117977289, 1.602081978759722, 2.250925735484551, 0.816496580927726, 
0.4940000097806458, 9.833333333333334, 16.0, 16.166666666666668, 13.0, 5.5, , 0.7527726527090811, 1.5491933384829668, 1.9407902170679516, 1.2649110640673518, 0.5477225575051661, 
0.4960000097795931, 9.0, 13.5, 14.166666666666666, 13.0, 5.333333333333333, , 1.0954451150103321, 1.8708286933869707, 1.7224014243685084, 2.0, 0.816496580927726, 
0.49800000977854036, 9.666666666666666, 14.833333333333334, 14.833333333333334, 13.833333333333334, 5.333333333333333, , 0.5163977794943223, 2.228601953392904, 0.752772652709081, 2.316606713852541, 0.5163977794943223, 
0.5000000097774877, 9.833333333333334, 14.5, 14.666666666666666, 13.833333333333334, 5.833333333333333, , 0.7527726527090811, 1.6431676725154984, 2.1602468994692865, 2.6394443859772205, 0.408248290463863, 
